2023-04-18 09:22:14.247;0.23942018;0.06703765;9.931149;location data
2023-04-18 09:22:14.253;0.22026655;0.095768064;9.844957;location data
2023-04-18 09:22:14.259;0.21068975;0.12449849;9.844957;location data
2023-04-18 09:22:14.262;0.21068975;0.10534488;9.825804;location data
2023-04-18 09:22:14.268;0.21068975;0.076614454;9.854534;location data
2023-04-18 09:22:14.272;0.25857377;0.1436521;9.883265;location data
2023-04-18 09:22:14.277;0.21068975;0.095768064;9.844957;location data
2023-04-18 09:22:14.282;0.22984336;0.08619126;9.892841;location data
2023-04-18 09:22:14.288;0.22026655;0.076614454;9.873688;location data
2023-04-18 09:22:14.293;0.23942018;0.11492168;9.825804;location data
2023-04-18 09:22:14.298;0.22026655;0.047884032;9.883265;location data
2023-04-18 09:22:14.302;0.24899697;0.038307227;9.864111;location data
2023-04-18 09:22:14.308;0.25857377;0.11492168;9.864111;location data
2023-04-18 09:22:14.313;0.21068975;0.076614454;9.825804;location data
2023-04-18 09:22:14.317;0.22026655;0.08619126;9.854534;location data
2023-04-18 09:22:14.322;0.21068975;0.02873042;9.825804;location data
2023-04-18 09:22:14.327;0.22026655;0.095768064;9.854534;location data
2023-04-18 09:22:14.332;0.22026655;0.095768064;9.892841;location data
2023-04-18 09:22:14.337;0.23942018;0.05746084;9.892841;location data
2023-04-18 09:22:14.342;0.23942018;0.1340753;9.864111;location data
2023-04-18 09:22:14.348;0.22026655;0.05746084;9.816227;location data
2023-04-18 09:22:14.352;0.22984336;0.06703765;9.892841;location data
2023-04-18 09:22:14.357;0.20111294;0.076614454;9.883265;location data
2023-04-18 09:22:14.362;0.22026655;0.06703765;9.902418;location data
2023-04-18 09:22:14.367;0.23942018;0.08619126;9.902418;location data
2023-04-18 09:22:14.372;0.21068975;0.06703765;9.825804;location data
2023-04-18 09:22:14.377;0.22984336;0.10534488;9.854534;location data
2023-04-18 09:22:14.382;0.23942018;0.10534488;9.825804;location data
2023-04-18 09:22:14.387;0.21068975;0.076614454;9.892841;location data
2023-04-18 09:22:14.392;0.22026655;0.12449849;9.902418;location data
2023-04-18 09:22:14.398;0.23942018;0.095768064;9.835381;location data
2023-04-18 09:22:14.402;0.22026655;0.076614454;9.873688;location data
2023-04-18 09:22:14.407;0.22026655;0.076614454;9.854534;location data
2023-04-18 09:22:14.412;0.22026655;0.095768064;9.873688;location data
2023-04-18 09:22:14.417;0.20111294;0.06703765;9.854534;location data
2023-04-18 09:22:14.423;0.095768064;0.095768064;10.141838;location data
2023-04-18 09:22:14.427;0.22984336;0.10534488;9.873688;location data
2023-04-18 09:22:14.432;0.23942018;0.05746084;9.854534;location data
2023-04-18 09:22:14.438;0.22026655;0.038307227;9.844957;location data
2023-04-18 09:22:14.442;0.22984336;0.05746084;9.825804;location data
2023-04-18 09:22:14.448;0.21068975;0.047884032;9.864111;location data
2023-04-18 09:22:14.452;0.23942018;0.06703765;9.854534;location data
2023-04-18 09:22:14.458;0.21068975;0.08619126;9.854534;location data
2023-04-18 09:22:14.462;0.22984336;0.06703765;9.844957;location data
2023-04-18 09:22:14.468;0.21068975;0.076614454;9.825804;location data
2023-04-18 09:22:14.472;0.23942018;0.10534488;9.873688;location data
2023-04-18 09:22:14.477;0.23942018;0.05746084;9.864111;location data
2023-04-18 09:22:14.481;0.20111294;0.10534488;9.911995;location data
2023-04-18 09:22:14.486;0.22026655;0.08619126;9.80665;location data
2023-04-18 09:22:14.491;0.23942018;0.08619126;9.873688;location data
2023-04-18 09:22:14.497;0.22026655;0.12449849;9.844957;location data
2023-04-18 09:22:14.501;0.25857377;0.1436521;9.816227;location data
2023-04-18 09:22:14.507;0.20111294;0.06703765;9.835381;location data
2023-04-18 09:22:14.512;0.24899697;0.1436521;9.883265;location data
2023-04-18 09:22:14.517;0.23942018;0.11492168;9.835381;location data
2023-04-18 09:22:14.522;0.21068975;0.10534488;9.902418;location data
2023-04-18 09:22:14.527;0.24899697;0.095768064;9.787497;location data
2023-04-18 09:22:14.532;0.22026655;0.095768064;9.816227;location data
2023-04-18 09:22:14.537;0.19153613;0.12449849;9.911995;location data
2023-04-18 09:22:14.542;0.22984336;0.047884032;9.873688;location data
2023-04-18 09:22:14.547;0.22984336;0.10534488;9.864111;location data
2023-04-18 09:22:14.552;0.22984336;0.06703765;9.864111;location data
2023-04-18 09:22:14.557;0.24899697;0.11492168;9.864111;location data
2023-04-18 09:22:14.562;0.21068975;0.076614454;9.825804;location data
2023-04-18 09:22:14.567;0.21068975;0.076614454;9.854534;location data
2023-04-18 09:22:14.572;0.24899697;0.10534488;9.883265;location data
2023-04-18 09:22:14.577;0.23942018;0.11492168;9.844957;location data
2023-04-18 09:22:14.582;0.22026655;0.095768064;9.864111;location data
2023-04-18 09:22:14.587;0.24899697;0.11492168;9.844957;location data
2023-04-18 09:22:14.592;0.20111294;0.06703765;9.825804;location data
2023-04-18 09:22:14.597;0.23942018;0.10534488;9.825804;location data
2023-04-18 09:22:14.602;0.21068975;0.05746084;9.844957;location data
2023-04-18 09:22:14.607;0.21068975;0.06703765;9.873688;location data
2023-04-18 09:22:14.612;0.23942018;0.08619126;9.844957;location data
2023-04-18 09:22:14.617;0.24899697;0.076614454;9.854534;location data
2023-04-18 09:22:14.622;0.21068975;0.076614454;9.892841;location data
2023-04-18 09:22:14.627;0.23942018;0.10534488;9.835381;location data
2023-04-18 09:22:14.632;0.23942018;0.12449849;9.902418;location data
2023-04-18 09:22:14.637;0.21068975;0.11492168;9.892841;location data
2023-04-18 09:22:14.642;0.18195933;0.02873042;9.873688;location data
2023-04-18 09:22:14.647;0.22984336;0.10534488;9.931149;location data
2023-04-18 09:22:14.652;0.22984336;0.095768064;9.883265;location data
2023-04-18 09:22:14.657;0.23942018;0.095768064;9.854534;location data
2023-04-18 09:22:14.662;0.23942018;0.076614454;9.844957;location data
2023-04-18 09:22:14.667;0.20111294;0.06703765;9.816227;location data
2023-04-18 09:22:14.672;0.23942018;0.12449849;9.835381;location data
2023-04-18 09:22:14.677;0.22026655;0.06703765;9.864111;location data
2023-04-18 09:22:14.682;0.22984336;0.095768064;9.892841;location data
2023-04-18 09:22:14.687;0.22026655;0.02873042;9.892841;location data
2023-04-18 09:22:14.692;0.21068975;0.076614454;9.835381;location data
2023-04-18 09:22:14.697;0.19153613;0.047884032;9.911995;location data
2023-04-18 09:22:14.702;0.23942018;0.12449849;9.825804;location data
2023-04-18 09:22:14.707;0.22984336;0.06703765;9.921572;location data
2023-04-18 09:22:14.712;0.22026655;0.05746084;9.80665;location data
2023-04-18 09:22:14.717;0.22026655;0.10534488;9.892841;location data
2023-04-18 09:22:14.722;0.19153613;0.05746084;9.835381;location data
2023-04-18 09:22:14.727;0.22026655;0.06703765;9.873688;location data
2023-04-18 09:22:14.732;0.19153613;0.009576807;9.9790325;location data
2023-04-18 09:22:14.737;0.21068975;0.076614454;9.816227;location data
2023-04-18 09:22:14.742;0.19153613;0.047884032;9.902418;location data
2023-04-18 09:22:14.747;0.22984336;0.076614454;9.883265;location data
2023-04-18 09:22:14.752;0.20111294;0.038307227;9.844957;location data
2023-04-18 09:22:14.757;0.19153613;0.095768064;9.844957;location data
2023-04-18 09:22:14.762;0.22984336;0.076614454;9.864111;location data
2023-04-18 09:22:14.767;0.22026655;0.06703765;9.864111;location data
2023-04-18 09:22:14.772;0.22026655;0.038307227;9.883265;location data
2023-04-18 09:22:14.777;0.21068975;0.038307227;9.883265;location data
2023-04-18 09:22:14.782;0.23942018;0.11492168;9.902418;location data
2023-04-18 09:22:14.787;0.22984336;0.08619126;9.854534;location data
2023-04-18 09:22:14.792;0.22984336;0.05746084;9.835381;location data
2023-04-18 09:22:14.797;0.18195933;0.05746084;9.902418;location data
2023-04-18 09:22:14.802;0.22984336;0.047884032;9.873688;location data
2023-04-18 09:22:14.807;0.23942018;0.047884032;9.873688;location data
2023-04-18 09:22:14.812;0.22026655;0.047884032;9.883265;location data
2023-04-18 09:22:14.817;0.22984336;0.10534488;9.854534;location data
2023-04-18 09:22:14.822;0.21068975;0.047884032;9.835381;location data
2023-04-18 09:22:14.827;0.20111294;0.12449849;9.787497;location data
2023-04-18 09:22:14.832;0.22984336;0.095768064;9.902418;location data
2023-04-18 09:22:14.837;0.21068975;0.076614454;9.921572;location data
2023-04-18 09:22:14.842;0.20111294;0.08619126;9.864111;location data
2023-04-18 09:22:14.847;0.22026655;0.05746084;9.873688;location data
2023-04-18 09:22:14.852;0.22984336;0.02873042;9.864111;location data
2023-04-18 09:22:14.857;0.20111294;0.08619126;9.902418;location data
2023-04-18 09:22:14.862;0.24899697;0.038307227;9.931149;location data
2023-04-18 09:22:14.867;0.22984336;0.047884032;9.864111;location data
2023-04-18 09:22:14.872;0.18195933;0.02873042;9.864111;location data
2023-04-18 09:22:14.877;0.22984336;0.10534488;9.844957;location data
2023-04-18 09:22:14.882;0.19153613;0.076614454;9.873688;location data
2023-04-18 09:22:14.887;0.20111294;0.06703765;9.835381;location data
2023-04-18 09:22:14.892;0.24899697;0.08619126;9.835381;location data
2023-04-18 09:22:14.897;0.21068975;0.076614454;9.892841;location data
2023-04-18 09:22:14.902;0.24899697;0.10534488;9.854534;location data
2023-04-18 09:22:14.907;0.20111294;0.06703765;9.892841;location data
2023-04-18 09:22:14.912;0.21068975;0.047884032;9.883265;location data
2023-04-18 09:22:14.917;0.22026655;0.095768064;9.844957;location data
2023-04-18 09:22:14.922;0.21068975;0.05746084;9.844957;location data
2023-04-18 09:22:14.928;0.22026655;0.076614454;9.911995;location data
2023-04-18 09:22:14.933;0.21068975;0.06703765;9.835381;location data
2023-04-18 09:22:14.937;0.22984336;0.11492168;9.864111;location data
2023-04-18 09:22:14.942;0.25857377;0.08619126;9.873688;location data
2023-04-18 09:22:14.947;0.22984336;0.06703765;9.854534;location data
2023-04-18 09:22:14.952;0.20111294;0.038307227;9.844957;location data
2023-04-18 09:22:14.957;0.22026655;0.05746084;9.844957;location data
2023-04-18 09:22:14.962;0.20111294;0.08619126;9.911995;location data
2023-04-18 09:22:14.967;0.22026655;0.047884032;9.844957;location data
2023-04-18 09:22:14.972;0.22984336;0.076614454;9.854534;location data
2023-04-18 09:22:14.977;0.18195933;0.095768064;9.931149;location data
2023-04-18 09:22:14.982;0.24899697;0.06703765;9.835381;location data
2023-04-18 09:22:14.987;0.19153613;0.08619126;9.931149;location data
2023-04-18 09:22:14.992;0.23942018;0.06703765;9.835381;location data
2023-04-18 09:22:14.997;0.24899697;0.1340753;9.854534;location data
2023-04-18 09:22:15.002;0.21068975;0.047884032;9.873688;location data
2023-04-18 09:22:15.007;0.21068975;0.08619126;9.854534;location data
2023-04-18 09:22:15.012;0.22984336;0.05746084;9.864111;location data
2023-04-18 09:22:15.017;0.20111294;0.095768064;9.825804;location data
2023-04-18 09:22:15.022;0.24899697;0.06703765;9.825804;location data
2023-04-18 09:22:15.028;0.20111294;0.038307227;9.883265;location data
2023-04-18 09:22:15.032;0.22026655;0.02873042;9.864111;location data
2023-04-18 09:22:15.037;0.17238252;0.05746084;9.902418;location data
2023-04-18 09:22:15.045;0.21068975;0.038307227;9.883265;location data
2023-04-18 09:22:15.047;0.23942018;0.095768064;9.892841;location data
2023-04-18 09:22:15.053;0.23942018;0.047884032;9.864111;location data
2023-04-18 09:22:15.057;0.21068975;0.08619126;9.854534;location data
2023-04-18 09:22:15.062;0.24899697;0.05746084;9.873688;location data
2023-04-18 09:22:15.067;0.24899697;0.038307227;9.864111;location data
2023-04-18 09:22:15.072;0.23942018;0.076614454;9.864111;location data
2023-04-18 09:22:15.077;0.22984336;0.11492168;9.787497;location data
2023-04-18 09:22:15.082;0.21068975;0.06703765;9.835381;location data
2023-04-18 09:22:15.087;0.23942018;0.076614454;9.873688;location data
2023-04-18 09:22:15.092;0.23942018;0.10534488;9.873688;location data
2023-04-18 09:22:15.097;0.22984336;0.047884032;9.854534;location data
2023-04-18 09:22:15.102;0.23942018;0.06703765;9.854534;location data
2023-04-18 09:22:15.107;0.24899697;0.1340753;9.825804;location data
2023-04-18 09:22:15.112;0.23942018;0.076614454;9.835381;location data
2023-04-18 09:22:15.117;0.18195933;0.11492168;9.883265;location data
2023-04-18 09:22:15.122;0.23942018;0.08619126;9.844957;location data
2023-04-18 09:22:15.127;0.22984336;0.038307227;9.873688;location data
2023-04-18 09:22:15.132;0.24899697;0.06703765;9.864111;location data
2023-04-18 09:22:15.137;0.2681506;0.15322891;9.883265;location data
2023-04-18 09:22:15.142;0.24899697;0.1340753;9.883265;location data
2023-04-18 09:22:15.147;0.24899697;0.076614454;9.835381;location data
2023-04-18 09:22:15.152;0.22026655;0.06703765;9.835381;location data
2023-04-18 09:22:15.157;0.21068975;0.047884032;9.864111;location data
2023-04-18 09:22:15.162;0.22026655;0.05746084;9.864111;location data
2023-04-18 09:22:15.167;0.21068975;0.095768064;9.825804;location data
2023-04-18 09:22:15.173;0.24899697;0.08619126;9.844957;location data
2023-04-18 09:22:15.177;0.22026655;0.10534488;9.816227;location data
2023-04-18 09:22:15.182;0.22984336;0.047884032;9.873688;location data
2023-04-18 09:22:15.187;0.22026655;0.1340753;9.835381;location data
2023-04-18 09:22:15.192;0.24899697;0.11492168;9.844957;location data
2023-04-18 09:22:15.197;0.20111294;0.05746084;9.892841;location data
2023-04-18 09:22:15.202;0.24899697;0.095768064;9.835381;location data
2023-04-18 09:22:15.207;0.22984336;0.047884032;9.931149;location data
2023-04-18 09:22:15.212;0.21068975;0.019153614;9.864111;location data
2023-04-18 09:22:15.217;0.23942018;0.08619126;9.854534;location data
2023-04-18 09:22:15.222;0.22984336;0.06703765;9.902418;location data
2023-04-18 09:22:15.227;0.22984336;0.009576807;9.873688;location data
2023-04-18 09:22:15.232;0.23942018;0.076614454;9.844957;location data
2023-04-18 09:22:15.237;0.22984336;0.08619126;9.883265;location data
2023-04-18 09:22:15.242;0.22026655;0.095768064;9.825804;location data
2023-04-18 09:22:15.247;0.22026655;0.05746084;9.825804;location data
2023-04-18 09:22:15.252;0.22026655;0.12449849;9.835381;location data
2023-04-18 09:22:15.257;0.25857377;0.095768064;9.864111;location data
2023-04-18 09:22:15.262;0.22984336;0.1340753;9.835381;location data
2023-04-18 09:22:15.267;0.25857377;0.095768064;9.883265;location data
2023-04-18 09:22:15.272;0.23942018;0.10534488;9.873688;location data
2023-04-18 09:22:15.277;0.23942018;0.076614454;9.931149;location data
2023-04-18 09:22:15.282;0.24899697;0.095768064;9.911995;location data
2023-04-18 09:22:15.287;0.24899697;0.06703765;9.825804;location data
2023-04-18 09:22:15.292;0.25857377;0.047884032;9.883265;location data
2023-04-18 09:22:15.297;0.24899697;0.10534488;9.80665;location data
2023-04-18 09:22:15.302;0.22984336;0.08619126;9.854534;location data
2023-04-18 09:22:15.307;0.21068975;0.08619126;9.883265;location data
2023-04-18 09:22:15.312;0.22984336;0.10534488;9.80665;location data
2023-04-18 09:22:15.317;0.20111294;0.076614454;9.80665;location data
2023-04-18 09:22:15.322;0.21068975;0.06703765;9.825804;location data
2023-04-18 09:22:15.327;0.23942018;0.038307227;9.873688;location data
2023-04-18 09:22:15.332;0.22984336;0.06703765;9.883265;location data
2023-04-18 09:22:15.337;0.24899697;0.11492168;9.864111;location data
2023-04-18 09:22:15.342;0.22984336;0.076614454;9.911995;location data
2023-04-18 09:22:15.347;0.18195933;0.02873042;9.844957;location data
2023-04-18 09:22:15.352;0.24899697;0.12449849;9.854534;location data
2023-04-18 09:22:15.357;0.21068975;0.076614454;9.902418;location data
2023-04-18 09:22:15.362;0.22026655;0.05746084;9.940725;location data
2023-04-18 09:22:15.367;0.21068975;0.08619126;9.883265;location data
2023-04-18 09:22:15.372;0.24899697;0.12449849;9.864111;location data
2023-04-18 09:22:15.377;0.22984336;0.076614454;9.844957;location data
2023-04-18 09:22:15.382;0.21068975;0.095768064;9.864111;location data
2023-04-18 09:22:15.387;0.24899697;0.12449849;9.816227;location data
2023-04-18 09:22:15.392;0.22026655;0.10534488;9.873688;location data
2023-04-18 09:22:15.397;0.24899697;0.05746084;9.902418;location data
2023-04-18 09:22:15.402;0.22026655;0.095768064;9.864111;location data
2023-04-18 09:22:15.407;0.22026655;0.06703765;9.844957;location data
2023-04-18 09:22:15.413;0.24899697;0.11492168;9.873688;location data
2023-04-18 09:22:15.417;0.24899697;0.08619126;9.816227;location data
2023-04-18 09:22:15.422;0.21068975;0.076614454;9.883265;location data
2023-04-18 09:22:15.427;0.25857377;0.095768064;9.844957;location data
2023-04-18 09:22:15.432;0.2777274;0.08619126;9.844957;location data
2023-04-18 09:22:15.437;0.24899697;0.11492168;9.825804;location data
2023-04-18 09:22:15.442;0.25857377;0.1340753;9.844957;location data
2023-04-18 09:22:15.447;0.2777274;0.05746084;9.816227;location data
2023-04-18 09:22:15.452;0.33518824;0.05746084;9.883265;location data
2023-04-18 09:22:15.457;0.35434186;0.12449849;9.844957;location data
2023-04-18 09:22:15.462;6.4547677;1.6759412;9.921572;location data
2023-04-18 09:22:15.467;6.789956;0.33518824;9.921572;location data
2023-04-18 09:22:15.472;6.4164605;0.0;10.055647;location data
2023-04-18 09:22:15.477;6.2345014;0.22026655;10.43872;location data
2023-04-18 09:22:15.482;5.9280434;1.0534488;9.969456;location data
