2023-04-18 09:22:25.132;0.22026655;0.076614454;9.864111;location data
2023-04-18 09:22:25.136;0.19153613;0.019153614;9.873688;location data
2023-04-18 09:22:25.142;0.22026655;0.047884032;9.921572;location data
2023-04-18 09:22:25.146;0.23942018;0.08619126;9.921572;location data
2023-04-18 09:22:25.152;0.19153613;0.047884032;9.864111;location data
2023-04-18 09:22:25.157;0.22026655;0.076614454;9.854534;location data
2023-04-18 09:22:25.162;0.22984336;0.10534488;9.892841;location data
2023-04-18 09:22:25.167;0.16280572;0.06703765;9.873688;location data
2023-04-18 09:22:25.172;0.24899697;0.076614454;9.892841;location data
2023-04-18 09:22:25.177;0.20111294;0.047884032;9.902418;location data
2023-04-18 09:22:25.182;0.21068975;0.06703765;9.864111;location data
2023-04-18 09:22:25.187;0.22026655;0.05746084;9.902418;location data
2023-04-18 09:22:25.192;0.20111294;0.047884032;9.969456;location data
2023-04-18 09:22:25.197;0.24899697;0.08619126;9.892841;location data
2023-04-18 09:22:25.202;0.23942018;0.0;9.816227;location data
2023-04-18 09:22:25.207;0.22984336;0.02873042;9.864111;location data
2023-04-18 09:22:25.212;0.20111294;0.08619126;9.883265;location data
2023-04-18 09:22:25.217;0.24899697;0.095768064;9.892841;location data
2023-04-18 09:22:25.222;0.23942018;0.047884032;9.921572;location data
2023-04-18 09:22:25.227;0.21068975;0.038307227;9.902418;location data
2023-04-18 09:22:25.232;0.21068975;0.06703765;9.854534;location data
2023-04-18 09:22:25.236;0.2681506;0.08619126;9.825804;location data
2023-04-18 09:22:25.241;0.22026655;0.076614454;9.911995;location data
2023-04-18 09:22:25.246;0.21068975;0.0;9.902418;location data
2023-04-18 09:22:25.252;0.22984336;0.038307227;9.835381;location data
2023-04-18 09:22:25.257;0.24899697;0.08619126;9.883265;location data
2023-04-18 09:22:25.262;0.17238252;0.047884032;9.883265;location data
2023-04-18 09:22:25.267;0.23942018;0.02873042;9.902418;location data
2023-04-18 09:22:25.272;0.20111294;0.08619126;9.873688;location data
2023-04-18 09:22:25.277;0.25857377;0.05746084;9.864111;location data
2023-04-18 09:22:25.282;0.21068975;0.05746084;9.873688;location data
2023-04-18 09:22:25.287;0.24899697;0.10534488;9.854534;location data
2023-04-18 09:22:25.292;0.22984336;0.038307227;9.892841;location data
2023-04-18 09:22:25.297;0.23942018;0.076614454;9.892841;location data
2023-04-18 09:22:25.302;0.17238252;0.076614454;9.931149;location data
2023-04-18 09:22:25.307;0.20111294;0.08619126;9.844957;location data
2023-04-18 09:22:25.312;0.25857377;0.11492168;9.854534;location data
2023-04-18 09:22:25.317;0.22984336;0.10534488;9.873688;location data
2023-04-18 09:22:25.322;0.22984336;0.11492168;9.854534;location data
2023-04-18 09:22:25.327;0.21068975;0.08619126;9.902418;location data
2023-04-18 09:22:25.332;0.18195933;0.038307227;9.902418;location data
2023-04-18 09:22:25.337;0.24899697;0.076614454;9.873688;location data
2023-04-18 09:22:25.342;0.22984336;0.095768064;9.883265;location data
2023-04-18 09:22:25.347;0.25857377;0.095768064;9.844957;location data
2023-04-18 09:22:25.352;0.22984336;0.10534488;9.835381;location data
2023-04-18 09:22:25.357;0.22984336;0.047884032;9.825804;location data
2023-04-18 09:22:25.362;0.19153613;0.019153614;9.864111;location data
2023-04-18 09:22:25.367;0.22984336;0.076614454;9.892841;location data
2023-04-18 09:22:25.372;0.22026655;0.047884032;9.931149;location data
2023-04-18 09:22:25.377;0.19153613;0.047884032;9.931149;location data
2023-04-18 09:22:25.382;0.2777274;0.08619126;9.883265;location data
2023-04-18 09:22:25.387;0.23942018;0.06703765;9.873688;location data
2023-04-18 09:22:25.392;0.23942018;0.08619126;9.825804;location data
2023-04-18 09:22:25.397;0.22026655;0.095768064;9.883265;location data
2023-04-18 09:22:25.402;0.24899697;0.1340753;9.854534;location data
2023-04-18 09:22:25.407;0.19153613;0.038307227;9.911995;location data
2023-04-18 09:22:25.412;0.18195933;0.10534488;9.854534;location data
2023-04-18 09:22:25.417;0.20111294;0.08619126;9.864111;location data
2023-04-18 09:22:25.422;0.22984336;0.047884032;9.873688;location data
2023-04-18 09:22:25.427;0.20111294;0.08619126;9.921572;location data
2023-04-18 09:22:25.432;0.22026655;0.095768064;9.902418;location data
2023-04-18 09:22:25.437;0.24899697;0.12449849;9.854534;location data
2023-04-18 09:22:25.442;0.24899697;0.06703765;9.892841;location data
2023-04-18 09:22:25.447;0.21068975;0.038307227;9.950302;location data
2023-04-18 09:22:25.452;0.21068975;0.019153614;9.835381;location data
2023-04-18 09:22:25.457;0.24899697;0.08619126;9.864111;location data
2023-04-18 09:22:25.462;0.24899697;0.076614454;9.844957;location data
2023-04-18 09:22:25.467;0.20111294;0.076614454;9.844957;location data
2023-04-18 09:22:25.472;0.22026655;0.019153614;9.854534;location data
2023-04-18 09:22:25.477;0.22026655;0.076614454;9.883265;location data
2023-04-18 09:22:25.482;0.24899697;0.08619126;9.911995;location data
2023-04-18 09:22:25.487;0.22984336;0.047884032;9.883265;location data
2023-04-18 09:22:25.492;0.22026655;0.076614454;9.902418;location data
2023-04-18 09:22:25.497;0.21068975;0.095768064;9.864111;location data
2023-04-18 09:22:25.502;0.22026655;0.06703765;9.835381;location data
2023-04-18 09:22:25.507;0.23942018;0.076614454;9.921572;location data
2023-04-18 09:22:25.512;0.20111294;0.038307227;9.892841;location data
2023-04-18 09:22:25.516;0.18195933;0.0;9.80665;location data
2023-04-18 09:22:25.522;0.19153613;0.047884032;9.892841;location data
2023-04-18 09:22:25.526;0.21068975;0.06703765;9.911995;location data
2023-04-18 09:22:25.532;0.22026655;0.038307227;9.940725;location data
2023-04-18 09:22:25.536;0.18195933;0.08619126;9.835381;location data
2023-04-18 09:22:25.542;0.21068975;0.05746084;9.873688;location data
2023-04-18 09:22:25.546;0.20111294;0.06703765;9.902418;location data
2023-04-18 09:22:25.552;0.21068975;0.02873042;9.864111;location data
2023-04-18 09:22:25.557;0.22984336;0.08619126;9.835381;location data
2023-04-18 09:22:25.561;0.22026655;0.076614454;9.844957;location data
2023-04-18 09:22:25.566;0.24899697;0.08619126;9.873688;location data
2023-04-18 09:22:25.571;0.22984336;0.08619126;9.844957;location data
2023-04-18 09:22:25.576;0.24899697;0.05746084;9.854534;location data
2023-04-18 09:22:25.581;0.24899697;0.08619126;9.873688;location data
2023-04-18 09:22:25.586;0.22026655;0.047884032;9.854534;location data
2023-04-18 09:22:25.592;0.22984336;0.076614454;9.883265;location data
2023-04-18 09:22:25.597;0.22984336;0.095768064;9.854534;location data
2023-04-18 09:22:25.602;0.21068975;0.06703765;9.931149;location data
2023-04-18 09:22:25.607;0.22984336;0.05746084;9.844957;location data
2023-04-18 09:22:25.612;0.22026655;0.08619126;9.864111;location data
2023-04-18 09:22:25.617;0.21068975;0.038307227;9.902418;location data
2023-04-18 09:22:25.622;0.22984336;0.076614454;9.892841;location data
2023-04-18 09:22:25.627;0.23942018;0.08619126;9.883265;location data
2023-04-18 09:22:25.632;0.21068975;0.038307227;9.931149;location data
2023-04-18 09:22:25.637;0.19153613;0.06703765;9.864111;location data
2023-04-18 09:22:25.642;0.20111294;0.047884032;9.902418;location data
2023-04-18 09:22:25.647;0.21068975;0.11492168;9.864111;location data
2023-04-18 09:22:25.652;0.21068975;0.05746084;9.825804;location data
2023-04-18 09:22:25.657;0.21068975;0.05746084;9.873688;location data
2023-04-18 09:22:25.662;0.23942018;0.02873042;9.883265;location data
2023-04-18 09:22:25.667;0.20111294;0.095768064;9.816227;location data
2023-04-18 09:22:25.672;0.20111294;0.076614454;9.854534;location data
2023-04-18 09:22:25.677;0.22026655;0.076614454;9.844957;location data
2023-04-18 09:22:25.682;0.19153613;0.02873042;9.911995;location data
2023-04-18 09:22:25.687;0.18195933;0.05746084;9.854534;location data
2023-04-18 09:22:25.692;0.23942018;0.047884032;9.835381;location data
2023-04-18 09:22:25.697;0.22026655;0.038307227;9.864111;location data
2023-04-18 09:22:25.702;0.21068975;0.06703765;9.854534;location data
2023-04-18 09:22:25.707;0.22984336;0.05746084;9.902418;location data
2023-04-18 09:22:25.712;0.23942018;0.038307227;9.873688;location data
2023-04-18 09:22:25.717;0.22984336;0.038307227;9.911995;location data
2023-04-18 09:22:25.722;0.24899697;0.08619126;9.892841;location data
2023-04-18 09:22:25.727;0.19153613;0.047884032;9.892841;location data
2023-04-18 09:22:25.732;0.22026655;0.038307227;9.883265;location data
2023-04-18 09:22:25.737;0.22984336;0.10534488;9.883265;location data
2023-04-18 09:22:25.742;0.23942018;0.06703765;9.864111;location data
2023-04-18 09:22:25.747;0.24899697;0.08619126;9.892841;location data
2023-04-18 09:22:25.752;0.23942018;0.06703765;9.864111;location data
2023-04-18 09:22:25.757;0.24899697;0.05746084;9.844957;location data
2023-04-18 09:22:25.762;0.23942018;0.095768064;9.854534;location data
2023-04-18 09:22:25.767;0.22026655;0.038307227;9.892841;location data
2023-04-18 09:22:25.772;0.19153613;0.047884032;9.911995;location data
2023-04-18 09:22:25.777;0.20111294;0.05746084;9.854534;location data
2023-04-18 09:22:25.782;0.24899697;0.10534488;9.892841;location data
2023-04-18 09:22:25.787;0.18195933;0.08619126;9.883265;location data
2023-04-18 09:22:25.792;0.18195933;0.009576807;9.902418;location data
2023-04-18 09:22:25.797;0.22026655;0.08619126;9.883265;location data
2023-04-18 09:22:25.802;0.16280572;0.047884032;9.959879;location data
2023-04-18 09:22:25.807;0.19153613;0.05746084;9.883265;location data
2023-04-18 09:22:25.812;0.21068975;0.047884032;9.892841;location data
2023-04-18 09:22:25.817;0.21068975;0.05746084;9.864111;location data
2023-04-18 09:22:25.822;0.22026655;0.02873042;9.873688;location data
2023-04-18 09:22:25.827;0.19153613;0.019153614;9.864111;location data
2023-04-18 09:22:25.832;0.19153613;0.06703765;9.911995;location data
2023-04-18 09:22:25.837;0.22026655;0.047884032;9.921572;location data
2023-04-18 09:22:25.842;0.21068975;0.076614454;9.911995;location data
2023-04-18 09:22:25.847;0.21068975;0.047884032;9.825804;location data
2023-04-18 09:22:25.852;0.24899697;0.10534488;9.854534;location data
2023-04-18 09:22:25.857;0.22026655;0.08619126;9.883265;location data
2023-04-18 09:22:25.862;0.16280572;0.02873042;9.873688;location data
2023-04-18 09:22:25.867;0.24899697;0.08619126;9.844957;location data
2023-04-18 09:22:25.872;0.21068975;0.038307227;9.892841;location data
2023-04-18 09:22:25.877;0.22984336;0.076614454;9.911995;location data
2023-04-18 09:22:25.882;0.20111294;0.06703765;9.902418;location data
2023-04-18 09:22:25.887;0.20111294;0.05746084;9.844957;location data
2023-04-18 09:22:25.892;0.24899697;0.08619126;9.883265;location data
2023-04-18 09:22:25.897;0.20111294;0.038307227;9.902418;location data
2023-04-18 09:22:25.902;0.22026655;0.10534488;9.883265;location data
2023-04-18 09:22:25.907;0.2681506;0.24899697;9.844957;location data
2023-04-18 09:22:25.912;-0.4309563;8.226477;9.892841;location data
2023-04-18 09:22:25.917;0.92895025;2.2888567;10.093954;location data
2023-04-18 09:22:25.922;0.6991069;0.641646;9.758766;location data
2023-04-18 09:22:25.927;-0.59376204;3.9073372;9.356541;location data
2023-04-18 09:22:25.932;0.6895301;4.3287168;10.103531;location data
2023-04-18 09:22:25.937;1.1492168;4.003105;9.911995;location data
2023-04-18 09:22:25.942;0.17238252;6.588843;8.868123;location data
2023-04-18 09:22:25.947;0.48841715;5.9759274;9.030929;location data
2023-04-18 09:22:25.952;-1.3024458;7.8625584;6.751649;location data
2023-04-18 09:22:25.957;1.0055647;4.4340615;11.81778;location data
2023-04-18 09:22:25.962;-0.78529817;5.602432;10.0748005;location data
2023-04-18 09:22:25.967;-1.436521;5.765238;11.36767;location data
2023-04-18 09:22:25.972;-2.3175871;7.469909;7.479486;location data
2023-04-18 09:22:25.977;-1.043872;5.93762;12.50731;location data
2023-04-18 09:22:25.982;-1.3503298;5.1140146;9.5385;location data
2023-04-18 09:22:25.987;-1.4748282;7.240066;7.9966335;location data
2023-04-18 09:22:25.992;-1.2641385;7.9870567;9.14585;location data
2023-04-18 09:22:25.997;-0.59376204;7.0485296;9.509769;location data
2023-04-18 09:22:26.002;0.60333884;6.7133417;9.260772;location data
2023-04-18 09:22:26.007;0.16280572;7.5944076;10.582372;location data
2023-04-18 09:22:26.012;0.7661445;6.9048777;10.611102;location data
2023-04-18 09:22:26.017;0.19153613;8.983045;9.921572;location data
2023-04-18 09:22:26.022;-0.095768064;6.9527617;8.743625;location data
2023-04-18 09:22:26.027;-0.5267244;7.9487495;10.457873;location data
2023-04-18 09:22:26.032;-0.92895025;6.3206925;13.148955;location data
2023-04-18 09:22:26.037;-1.091756;7.8050976;9.270349;location data
2023-04-18 09:22:26.044;-0.48841715;5.497087;11.319786;location data
2023-04-18 09:22:26.047;-1.388637;5.9663506;7.642292;location data
2023-04-18 09:22:26.052;-0.842759;5.659893;7.7189064;location data
2023-04-18 09:22:26.057;-0.842759;3.8977604;10.132261;location data
2023-04-18 09:22:26.062;-1.6950948;4.223372;10.01734;location data
2023-04-18 09:22:26.067;-1.1013328;2.3750482;12.794614;location data
2023-04-18 09:22:26.072;-1.1300632;1.9057846;11.798626;location data
2023-04-18 09:22:26.077;-1.3120226;1.2545617;13.685257;location data
2023-04-18 09:22:26.082;-1.4269443;0.019153614;9.203311;location data
2023-04-18 09:22:26.087;-1.6567876;0.842759;12.919112;location data
2023-04-18 09:22:26.092;0.62249243;-2.825158;13.876793;location data
2023-04-18 09:22:26.097;0.93852705;-3.1316159;10.716447;location data
2023-04-18 09:22:26.102;1.043872;-3.0454245;10.055647;location data
2023-04-18 09:22:26.107;2.777274;-3.371036;5.410896;location data
2023-04-18 09:22:26.112;1.8291701;-2.231396;7.833828;location data
2023-04-18 09:22:26.117;1.2737153;-3.8019924;8.0924015;location data
2023-04-18 09:22:26.122;1.6567876;-5.3342814;12.26789;location data
2023-04-18 09:22:26.127;0.842759;-5.1810527;9.787497;location data
2023-04-18 09:22:26.132;0.79487497;-5.631162;5.9184666;location data
2023-04-18 09:22:26.137;1.1013328;-6.885724;9.279925;location data
2023-04-18 09:22:26.142;0.06703765;-5.7365074;9.797073;location data
2023-04-18 09:22:26.147;0.2873042;-5.66947;9.720459;location data
2023-04-18 09:22:26.152;1.1013328;-6.397307;5.813122;location data
2023-04-18 09:22:26.157;2.5378537;-6.3685765;13.196839;location data
2023-04-18 09:22:26.162;1.6759412;-5.3821654;13.005303;location data
2023-04-18 09:22:26.167;1.8770541;-7.7189064;9.404425;location data
2023-04-18 09:22:26.172;1.043872;-6.83784;7.9391727;location data
2023-04-18 09:22:26.177;1.2066777;-7.5561004;10.132261;location data
2023-04-18 09:22:26.182;0.22984336;-6.1100025;8.619126;location data
2023-04-18 09:22:26.187;-0.78529817;-6.6175733;10.381259;location data
2023-04-18 09:22:26.192;-0.93852705;-6.895301;9.662998;location data
2023-04-18 09:22:26.197;-0.9672575;-7.2209125;12.220005;location data
2023-04-18 09:22:26.202;0.19153613;-6.588843;9.232041;location data
2023-04-18 09:22:26.207;0.32561144;-6.3781533;11.089942;location data
2023-04-18 09:22:26.212;0.15322891;-5.985504;10.132261;location data
2023-04-18 09:22:26.217;0.076614454;-6.1004257;10.697293;location data
2023-04-18 09:22:26.222;0.5746084;-5.631162;9.356541;location data
2023-04-18 09:22:26.227;1.1204864;-5.9567738;11.836933;location data
2023-04-18 09:22:26.232;0.45010993;-4.7309427;11.329363;location data
2023-04-18 09:22:26.237;0.545878;-4.7500963;10.151415;location data
2023-04-18 09:22:26.242;0.46926352;-4.2521024;9.232041;location data
2023-04-18 09:22:26.247;0.59376204;-3.7541082;9.299079;location data
2023-04-18 09:22:26.252;1.2258313;-4.405331;9.346964;location data
2023-04-18 09:22:26.257;0.7182605;-3.5625722;9.921572;location data
2023-04-18 09:22:26.262;0.92895025;-3.4380736;9.787497;location data
2023-04-18 09:22:26.267;0.7661445;-2.6048915;9.892841;location data
2023-04-18 09:22:26.272;0.8810662;-2.3175871;9.80665;location data
2023-04-18 09:22:26.277;0.6799533;-0.9672575;9.892841;location data
2023-04-18 09:22:26.282;0.31603462;-0.009576807;9.921572;location data
2023-04-18 09:22:26.287;0.23942018;0.05746084;9.931149;location data
2023-04-18 09:22:26.292;0.24899697;0.038307227;9.9790325;location data
2023-04-18 09:22:26.297;0.19153613;0.019153614;9.931149;location data
2023-04-18 09:22:26.302;0.22984336;0.076614454;9.825804;location data
2023-04-18 09:22:26.307;0.19153613;0.06703765;9.825804;location data
2023-04-18 09:22:26.312;0.20111294;0.095768064;9.816227;location data
2023-04-18 09:22:26.317;0.22026655;0.08619126;9.892841;location data
2023-04-18 09:22:26.322;0.24899697;0.095768064;9.940725;location data
2023-04-18 09:22:26.327;0.17238252;0.08619126;9.883265;location data
2023-04-18 09:22:26.332;0.21068975;0.06703765;9.844957;location data
2023-04-18 09:22:26.337;0.19153613;0.12449849;9.892841;location data
2023-04-18 09:22:26.342;0.1340753;0.05746084;9.902418;location data
2023-04-18 09:22:26.347;0.24899697;0.095768064;9.835381;location data
2023-04-18 09:22:26.352;0.19153613;0.095768064;9.892841;location data
2023-04-18 09:22:26.357;0.22026655;0.06703765;9.921572;location data
2023-04-18 09:22:26.362;0.24899697;0.1340753;9.835381;location data
2023-04-18 09:22:26.367;0.23942018;0.10534488;9.873688;location data
2023-04-18 09:22:26.372;0.22026655;0.06703765;9.873688;location data
2023-04-18 09:22:26.377;0.22026655;0.06703765;9.883265;location data
2023-04-18 09:22:26.382;0.22984336;0.076614454;9.873688;location data
2023-04-18 09:22:26.387;0.15322891;0.08619126;9.892841;location data
2023-04-18 09:22:26.392;0.20111294;0.038307227;9.921572;location data
2023-04-18 09:22:26.397;0.20111294;0.0;9.883265;location data
2023-04-18 09:22:26.402;0.21068975;0.038307227;9.864111;location data
2023-04-18 09:22:26.407;0.20111294;0.009576807;9.864111;location data
2023-04-18 09:22:26.412;0.21068975;-0.019153614;9.825804;location data
2023-04-18 09:22:26.417;0.21068975;0.019153614;9.883265;location data
2023-04-18 09:22:26.422;0.23942018;0.1340753;9.940725;location data
2023-04-18 09:22:26.427;0.24899697;0.038307227;9.873688;location data
2023-04-18 09:22:26.432;0.24899697;0.019153614;9.883265;location data
2023-04-18 09:22:26.437;0.24899697;0.076614454;9.940725;location data
2023-04-18 09:22:26.442;0.21068975;0.06703765;9.873688;location data
2023-04-18 09:22:26.447;0.22984336;0.076614454;9.892841;location data
2023-04-18 09:22:26.452;0.19153613;0.08619126;9.854534;location data
2023-04-18 09:22:26.457;0.23942018;0.12449849;9.797073;location data
2023-04-18 09:22:26.462;0.21068975;0.076614454;9.854534;location data
2023-04-18 09:22:26.467;0.20111294;0.08619126;9.844957;location data
2023-04-18 09:22:26.472;0.21068975;0.11492168;9.883265;location data
2023-04-18 09:22:26.477;0.22984336;0.08619126;9.835381;location data
2023-04-18 09:22:26.482;0.20111294;0.076614454;9.864111;location data
2023-04-18 09:22:26.487;0.24899697;0.12449849;9.892841;location data
2023-04-18 09:22:26.492;0.24899697;0.1340753;9.864111;location data
2023-04-18 09:22:26.497;0.22984336;0.06703765;9.892841;location data
2023-04-18 09:22:26.502;0.24899697;0.12449849;9.864111;location data
2023-04-18 09:22:26.507;0.23942018;0.10534488;9.873688;location data
2023-04-18 09:22:26.512;0.25857377;0.12449849;9.883265;location data
2023-04-18 09:22:26.517;0.21068975;0.047884032;9.892841;location data
2023-04-18 09:22:26.522;0.23942018;0.08619126;9.864111;location data
2023-04-18 09:22:26.527;0.22984336;0.038307227;9.864111;location data
2023-04-18 09:22:26.532;0.22026655;0.06703765;9.892841;location data
2023-04-18 09:22:26.537;0.21068975;0.0;9.873688;location data
2023-04-18 09:22:26.542;0.20111294;0.009576807;9.911995;location data
2023-04-18 09:22:26.547;0.22026655;0.038307227;9.873688;location data
2023-04-18 09:22:26.552;0.22984336;0.038307227;9.9790325;location data
2023-04-18 09:22:26.557;0.20111294;-0.009576807;9.864111;location data
2023-04-18 09:22:26.562;0.22026655;0.009576807;9.950302;location data
2023-04-18 09:22:26.567;0.24899697;0.02873042;9.873688;location data
2023-04-18 09:22:26.572;0.23942018;0.019153614;9.854534;location data
2023-04-18 09:22:26.577;0.22984336;0.06703765;9.883265;location data
2023-04-18 09:22:26.582;0.20111294;0.047884032;9.911995;location data
2023-04-18 09:22:26.587;0.21068975;0.076614454;9.883265;location data
2023-04-18 09:22:26.592;0.24899697;0.12449849;9.864111;location data
2023-04-18 09:22:26.597;0.24899697;0.12449849;9.873688;location data
2023-04-18 09:22:26.602;0.22026655;0.08619126;9.864111;location data
2023-04-18 09:22:26.607;0.19153613;0.06703765;9.873688;location data
2023-04-18 09:22:26.612;0.22026655;0.1436521;9.873688;location data
2023-04-18 09:22:26.617;0.22026655;0.1340753;9.873688;location data
2023-04-18 09:22:26.622;0.22026655;0.1340753;9.873688;location data
2023-04-18 09:22:26.627;0.18195933;0.10534488;9.854534;location data
2023-04-18 09:22:26.632;0.22026655;0.1340753;9.844957;location data
2023-04-18 09:22:26.637;0.24899697;0.06703765;9.950302;location data
2023-04-18 09:22:26.642;0.23942018;0.08619126;9.844957;location data
2023-04-18 09:22:26.647;0.22026655;0.095768064;9.835381;location data
2023-04-18 09:22:26.652;0.23942018;0.095768064;9.892841;location data
2023-04-18 09:22:26.657;0.22984336;0.05746084;9.902418;location data
