0.1436521;0.05746084;9.844957
0.15322891;0.047884032;9.854534
0.19153613;0.047884032;9.825804
0.1436521;0.076614454;9.825804
0.15322891;0.05746084;9.77792
0.17238252;0.019153614;9.816227
0.19153613;0.038307227;9.825804
0.1340753;0.02873042;9.864111
0.17238252;0.047884032;9.816227
0.19153613;0.10534488;9.825804
0.18195933;0.038307227;9.883265
0.17238252;0.047884032;9.825804
0.21068975;0.08619126;9.883265
0.18195933;0.08619126;9.854534
0.1436521;0.076614454;9.816227
0.17238252;0.019153614;9.797073
0.18195933;0.10534488;9.797073
0.17238252;0.05746084;9.797073
0.19153613;0.06703765;9.816227
0.21068975;0.038307227;9.844957
0.17238252;0.076614454;9.816227
0.1436521;0.038307227;9.844957
0.21068975;0.038307227;9.911995
0.17238252;0.08619126;9.854534
0.21068975;0.06703765;9.835381
0.17238252;0.05746084;9.835381
0.16280572;0.0;9.844957
0.19153613;0.095768064;9.816227
0.17238252;0.05746084;9.787497
0.16280572;0.076614454;9.825804
0.17238252;0.095768064;9.835381
0.18195933;0.095768064;9.80665
0.22984336;0.095768064;9.883265
0.16280572;0.05746084;9.835381
0.16280572;0.076614454;9.835381
0.19153613;0.038307227;9.864111
0.18195933;0.047884032;9.816227
0.15322891;0.08619126;9.80665
0.16280572;0.05746084;9.77792
0.15322891;0.019153614;9.873688
0.15322891;0.0;9.835381
0.16280572;0.08619126;9.797073
0.12449849;0.0;9.80665
0.15322891;0.06703765;9.864111
0.15322891;0.05746084;9.825804
0.15322891;0.06703765;9.892841
0.18195933;0.038307227;9.864111
0.16280572;0.08619126;9.80665
0.17238252;0.10534488;9.864111
0.18195933;0.06703765;9.825804
0.18195933;0.06703765;9.844957
0.19153613;0.02873042;9.854534
0.17238252;0.05746084;9.816227
0.18195933;0.10534488;9.787497
0.21068975;0.095768064;9.77792
0.15322891;0.10534488;9.844957
0.22026655;0.10534488;9.758766
0.16280572;0.02873042;9.854534
0.19153613;0.06703765;9.883265
0.16280572;0.02873042;9.835381
0.15322891;0.047884032;9.816227
0.18195933;0.076614454;9.854534
0.19153613;0.06703765;9.854534
0.16280572;0.047884032;9.854534
0.22026655;0.076614454;9.835381
0.17238252;0.047884032;9.825804
0.17238252;0.02873042;9.80665
0.1340753;0.076614454;9.816227
0.20111294;0.1436521;9.816227
0.17238252;0.047884032;9.844957
0.1436521;0.02873042;9.854534
0.20111294;0.05746084;9.80665
0.1436521;0.095768064;9.816227
0.17238252;0.08619126;9.825804
0.16280572;0.10534488;9.80665
0.18195933;0.05746084;9.844957
0.12449849;0.009576807;9.854534
0.19153613;0.019153614;9.892841
0.15322891;0.076614454;9.80665
0.17238252;0.076614454;9.816227
0.18195933;0.047884032;9.854534
0.16280572;0.076614454;9.864111
0.16280572;0.05746084;9.844957
0.16280572;0.02873042;9.825804
0.18195933;0.0;9.844957
0.20111294;0.08619126;9.758766
0.17238252;0.038307227;9.873688
0.19153613;0.08619126;9.835381
0.17238252;0.10534488;9.835381
0.20111294;0.06703765;9.80665
0.15322891;0.08619126;9.816227
0.20111294;0.08619126;9.835381
0.18195933;0.05746084;9.835381
0.18195933;0.10534488;9.854534
0.16280572;0.02873042;9.835381
0.1340753;0.047884032;9.864111
0.18195933;0.047884032;9.825804
0.1436521;0.038307227;9.844957
0.20111294;0.05746084;9.816227
0.15322891;0.076614454;9.844957
0.16280572;0.095768064;9.825804
0.16280572;0.11492168;9.816227
0.19153613;0.06703765;9.864111
0.1340753;0.05746084;9.854534
0.17238252;0.05746084;9.816227
0.20111294;0.06703765;9.864111
0.15322891;0.06703765;9.80665
0.16280572;0.019153614;9.835381
0.15322891;0.06703765;9.797073
0.15322891;0.06703765;9.911995
0.18195933;0.02873042;9.797073
0.16280572;0.019153614;9.835381
0.18195933;0.095768064;9.835381
0.20111294;0.05746084;9.864111
0.19153613;0.06703765;9.825804
0.16280572;0.095768064;9.835381
0.20111294;0.05746084;9.816227
0.17238252;0.05746084;9.844957
0.18195933;0.05746084;9.835381
0.16280572;0.06703765;9.749189
0.17238252;0.019153614;9.816227
0.16280572;0.076614454;9.864111
0.15322891;0.047884032;9.816227
0.21068975;0.11492168;9.854534
0.17238252;0.076614454;9.787497
0.1436521;0.0;9.816227
0.19153613;0.047884032;9.816227
0.18195933;0.076614454;9.787497
0.17238252;0.02873042;9.864111
0.18195933;0.12449849;9.835381
0.18195933;0.11492168;9.844957
0.21068975;0.038307227;9.835381
0.19153613;0.095768064;9.80665
0.16280572;0.095768064;9.816227
0.17238252;0.10534488;9.797073
0.19153613;0.02873042;9.787497
0.1436521;0.02873042;9.787497
0.21068975;0.076614454;9.854534
0.15322891;0.076614454;9.816227
0.19153613;0.06703765;9.844957
0.17238252;0.095768064;9.825804
0.15322891;0.038307227;9.844957
0.20111294;0.06703765;9.835381
0.19153613;0.095768064;9.797073
0.1436521;0.06703765;9.854534
0.1436521;0.076614454;9.892841
0.21068975;0.06703765;9.854534
0.16280572;0.019153614;9.816227
0.16280572;0.06703765;9.80665
0.18195933;0.06703765;9.797073
0.20111294;0.1436521;9.77792
0.16280572;0.11492168;9.816227
0.18195933;0.06703765;9.816227
0.18195933;0.095768064;9.844957
0.18195933;0.019153614;9.873688
0.19153613;0.076614454;9.816227
0.15322891;0.02873042;9.80665
0.18195933;0.076614454;9.816227
0.16280572;0.05746084;9.825804
0.20111294;0.038307227;9.825804
0.15322891;0.05746084;9.797073
0.1436521;0.05746084;9.77792
0.16280572;0.02873042;9.844957
0.18195933;0.038307227;9.883265
0.19153613;0.11492168;9.80665
0.1340753;0.047884032;9.902418
0.21068975;0.038307227;9.864111
0.18195933;0.038307227;9.844957
0.1436521;0.0;9.797073
0.20111294;0.047884032;9.787497
0.17238252;0.05746084;9.864111
0.21068975;0.11492168;9.864111
0.16280572;0.05746084;9.825804
0.12449849;0.076614454;9.854534
0.17238252;0.06703765;9.902418
0.17238252;0.02873042;9.835381
0.19153613;0.047884032;9.825804
0.18195933;0.076614454;9.835381
0.15322891;0.038307227;9.825804
0.20111294;0.095768064;9.80665
0.15322891;0.019153614;9.892841
0.19153613;0.047884032;9.835381
0.21068975;0.08619126;9.854534
0.20111294;0.08619126;9.80665
0.21068975;0.05746084;9.80665
0.19153613;0.06703765;9.844957
0.15322891;0.02873042;9.816227
0.21068975;0.038307227;9.816227
0.20111294;0.076614454;9.844957
0.18195933;0.10534488;9.797073
0.20111294;0.076614454;9.80665
0.1436521;0.05746084;9.835381
0.19153613;0.11492168;9.825804
0.17238252;0.06703765;9.797073
0.18195933;0.11492168;9.77792
0.18195933;0.02873042;9.80665
0.1436521;0.05746084;9.80665
0.19153613;0.047884032;9.816227
0.15322891;0.095768064;9.797073
0.19153613;0.08619126;9.816227
0.16280572;0.06703765;9.854534
0.15322891;0.047884032;9.854534
0.22026655;0.047884032;9.844957
0.18195933;0.076614454;9.80665
0.18195933;0.038307227;9.854534
0.22026655;0.08619126;9.844957
0.19153613;0.076614454;9.787497
0.18195933;0.05746084;9.768343
0.21068975;0.06703765;9.787497
0.18195933;0.02873042;9.864111
0.20111294;0.047884032;9.835381
0.21068975;0.076614454;9.844957
0.17238252;0.08619126;9.844957
0.19153613;0.1340753;9.80665
0.16280572;0.038307227;9.844957
0.16280572;0.06703765;9.80665
0.1436521;0.08619126;9.816227
0.17238252;0.076614454;9.844957
0.18195933;0.05746084;9.816227
0.15322891;0.05746084;9.844957
0.1436521;0.095768064;9.816227
0.18195933;0.076614454;9.844957
0.17238252;0.08619126;9.80665
0.18195933;0.02873042;9.797073
0.15322891;0.009576807;9.854534
0.17238252;0.06703765;9.797073
0.15322891;0.009576807;9.873688
0.19153613;0.1340753;9.80665
0.20111294;0.08619126;9.825804
0.15322891;0.038307227;9.835381
0.16280572;0.076614454;9.80665
0.20111294;0.06703765;9.844957
0.20111294;0.05746084;9.80665
0.15322891;0.095768064;9.835381
0.18195933;0.095768064;9.844957
0.18195933;0.02873042;9.80665
0.1436521;0.038307227;9.825804
0.15322891;0.047884032;9.854534
0.16280572;0.076614454;9.768343
0.15322891;0.038307227;9.883265
0.20111294;0.1340753;9.80665
0.15322891;0.06703765;9.80665
0.15322891;0.0;9.844957
0.15322891;0.0;9.844957
0.18195933;0.095768064;9.797073
0.1436521;0.076614454;9.797073
0.17238252;0.02873042;9.873688
0.19153613;0.06703765;9.883265
0.21068975;0.08619126;9.854534
0.16280572;0.095768064;9.77792
0.17238252;0.095768064;9.873688
0.19153613;0.06703765;9.80665
0.22984336;0.10534488;9.797073
0.18195933;0.047884032;9.835381
0.18195933;0.02873042;9.816227
0.16280572;0.038307227;9.797073
0.16280572;0.047884032;9.844957
0.18195933;0.076614454;9.854534
0.18195933;0.02873042;9.921572
0.18195933;0.10534488;9.835381
0.1436521;0.076614454;9.835381
0.16280572;0.047884032;9.844957
0.22026655;0.1340753;9.816227
0.19153613;0.06703765;9.844957
0.18195933;0.05746084;9.825804
0.18195933;0.047884032;9.816227
0.17238252;0.047884032;9.825804
0.18195933;0.06703765;9.873688
0.17238252;0.05746084;9.80665
0.16280572;0.047884032;9.758766
0.18195933;0.076614454;9.816227
0.1436521;0.06703765;9.835381
0.19153613;0.08619126;9.825804
0.1436521;0.02873042;9.883265
0.18195933;0.06703765;9.844957
0.15322891;0.076614454;9.80665
0.20111294;0.047884032;9.816227
0.17238252;0.009576807;9.835381
0.19153613;0.12449849;9.80665
0.21068975;0.076614454;9.787497
0.15322891;0.08619126;9.77792
0.1436521;0.038307227;9.77792
0.17238252;0.08619126;9.864111
0.19153613;0.08619126;9.816227
0.20111294;0.11492168;9.883265
0.16280572;0.10534488;9.825804
0.18195933;0.076614454;9.825804
0.20111294;0.076614454;9.797073
0.18195933;0.08619126;9.844957
0.1340753;0.0;9.844957
0.18195933;0.047884032;9.835381
0.22026655;0.047884032;9.844957
0.18195933;0.047884032;9.835381
0.19153613;0.019153614;9.864111
0.19153613;0.06703765;9.80665
0.1340753;0.05746084;9.816227
0.20111294;0.038307227;9.825804
0.18195933;0.06703765;9.80665
0.21068975;0.095768064;9.844957
0.17238252;0.06703765;9.768343
0.15322891;0.0;9.797073
0.17238252;0.095768064;9.80665
0.21068975;0.038307227;9.797073
0.22984336;0.05746084;9.825804
0.16280572;0.06703765;9.873688
0.16280572;0.10534488;9.854534
0.17238252;0.0;9.797073
0.15322891;0.038307227;9.816227
0.1340753;0.047884032;9.77792
0.17238252;0.06703765;9.77792
0.17238252;0.08619126;9.816227
0.1436521;0.019153614;9.825804
0.19153613;0.06703765;9.844957
0.15322891;0.02873042;9.854534
0.18195933;0.08619126;9.844957
0.16280572;0.038307227;9.854534
0.16280572;0.05746084;9.825804
0.17238252;0.10534488;9.797073
0.17238252;0.038307227;9.825804
0.16280572;0.02873042;9.787497
0.21068975;0.047884032;9.864111
0.16280572;0.009576807;9.816227
0.15322891;0.019153614;9.797073
0.20111294;0.08619126;9.854534
0.19153613;0.047884032;9.825804
0.1340753;0.038307227;9.844957
0.19153613;0.047884032;9.844957
0.18195933;0.06703765;9.864111
0.21068975;0.047884032;9.787497
0.17238252;0.08619126;9.80665
0.17238252;0.06703765;9.80665
0.17238252;0.076614454;9.835381
0.18195933;0.038307227;9.77792
0.20111294;0.038307227;9.835381
0.16280572;0.076614454;9.835381
0.15322891;0.038307227;9.873688
0.18195933;0.038307227;9.902418
0.17238252;0.05746084;9.825804
0.19153613;0.05746084;9.825804
0.18195933;0.05746084;9.854534
0.15322891;0.08619126;9.883265
0.17238252;0.08619126;9.844957
0.1436521;0.05746084;9.892841
0.18195933;0.08619126;9.825804
0.1436521;0.06703765;9.835381
0.16280572;0.009576807;9.854534
0.20111294;0.047884032;9.768343
0.19153613;0.05746084;9.816227
0.1436521;0.05746084;9.80665
0.15322891;0.038307227;9.873688
0.20111294;0.08619126;9.854534
0.16280572;0.095768064;9.787497
0.17238252;0.11492168;9.844957
0.15322891;0.019153614;9.892841
0.20111294;0.05746084;9.80665
0.1436521;0.047884032;9.825804
0.17238252;0.047884032;9.902418
0.19153613;0.076614454;9.797073
0.16280572;0.038307227;9.911995
0.17238252;0.02873042;9.835381
0.17238252;0.06703765;9.864111
0.22984336;0.06703765;9.816227
0.19153613;0.047884032;9.864111
0.18195933;0.10534488;9.80665
0.15322891;0.038307227;9.854534
0.17238252;0.06703765;9.883265
0.21068975;0.076614454;9.758766
0.17238252;0.047884032;9.816227
0.19153613;0.0;9.844957
0.17238252;0.0;9.835381
0.16280572;0.095768064;9.825804
0.15322891;0.02873042;9.825804
0.17238252;0.095768064;9.825804
0.16280572;0.076614454;9.835381
0.18195933;0.05746084;9.80665
0.17238252;0.047884032;9.873688
0.18195933;0.047884032;9.844957
0.1436521;0.0;9.873688
0.20111294;0.047884032;9.844957
0.17238252;0.095768064;9.787497
0.17238252;0.05746084;9.787497
0.12449849;0.047884032;9.787497
0.20111294;0.06703765;9.873688
0.18195933;0.095768064;9.797073
0.17238252;0.038307227;9.844957
0.19153613;0.1340753;9.873688
0.18195933;0.095768064;9.892841
0.16280572;0.019153614;9.825804
0.1436521;0.047884032;9.844957
0.18195933;0.10534488;9.825804
0.19153613;0.047884032;9.835381
0.20111294;0.08619126;9.787497
0.19153613;0.06703765;9.816227
0.20111294;0.076614454;9.797073
0.20111294;0.095768064;9.80665
0.17238252;0.047884032;9.835381
0.15322891;0.06703765;9.816227
0.19153613;0.05746084;9.835381
0.16280572;0.076614454;9.80665
0.19153613;0.038307227;9.844957
0.1340753;0.038307227;9.825804
0.17238252;0.08619126;9.758766
0.17238252;0.08619126;9.844957
0.1340753;0.047884032;9.80665
0.18195933;0.06703765;9.768343
0.16280572;0.06703765;9.835381
0.17238252;0.06703765;9.854534
0.15322891;0.06703765;9.825804
0.18195933;0.05746084;9.797073
0.19153613;0.06703765;9.816227
0.15322891;0.02873042;9.816227
0.17238252;0.05746084;9.825804
0.18195933;0.06703765;9.864111
0.16280572;0.076614454;9.825804
0.1340753;0.019153614;9.825804
0.1436521;0.02873042;9.835381
0.20111294;0.06703765;9.816227
0.21068975;0.076614454;9.864111
0.18195933;0.10534488;9.844957
0.15322891;0.0;9.892841
0.20111294;0.11492168;9.787497
0.18195933;0.038307227;9.854534
0.18195933;0.095768064;9.816227
0.16280572;0.076614454;9.864111
0.1436521;0.08619126;9.77792
0.16280572;0.05746084;9.816227
0.18195933;0.06703765;9.80665
0.20111294;0.06703765;9.80665
0.16280572;0.047884032;9.797073
0.20111294;0.08619126;9.825804
0.15322891;0.047884032;9.816227
0.21068975;0.02873042;9.892841
0.17238252;0.02873042;9.854534
0.17238252;0.076614454;9.873688
0.18195933;0.02873042;9.911995
0.20111294;0.038307227;9.80665
0.17238252;0.05746084;9.816227
0.20111294;0.05746084;9.835381
0.19153613;0.05746084;9.816227
0.1436521;0.06703765;9.854534
0.12449849;0.038307227;9.892841
0.20111294;0.009576807;9.835381
0.18195933;0.12449849;9.749189
0.1436521;0.02873042;9.797073
0.1436521;0.038307227;9.80665
0.17238252;0.10534488;9.835381
0.17238252;0.038307227;9.844957
0.16280572;0.08619126;9.835381
0.1436521;0.08619126;9.835381
0.16280572;0.08619126;9.892841
0.18195933;0.076614454;9.825804
0.1340753;0.047884032;9.835381
0.16280572;0.06703765;9.758766
0.16280572;0.11492168;9.816227
0.15322891;0.019153614;9.797073
0.16280572;0.08619126;9.80665
0.19153613;0.02873042;9.864111
0.18195933;0.047884032;9.835381
0.18195933;0.076614454;9.797073
0.15322891;0.095768064;9.797073
0.18195933;0.095768064;9.854534
0.20111294;0.076614454;9.825804
0.16280572;0.019153614;9.825804
0.18195933;0.05746084;9.883265
0.21068975;0.05746084;9.854534
0.20111294;0.10534488;9.825804
0.20111294;0.038307227;9.797073
0.16280572;0.076614454;9.825804
0.17238252;0.05746084;9.80665
0.19153613;0.047884032;9.80665
0.17238252;0.095768064;9.825804
0.17238252;0.019153614;9.797073
0.18195933;0.08619126;9.80665
0.16280572;0.019153614;9.844957
0.17238252;0.047884032;9.835381
0.16280572;0.10534488;9.80665
0.1436521;0.02873042;9.825804
0.21068975;0.10534488;9.797073
0.1436521;0.06703765;9.835381
0.18195933;0.0;9.844957
0.1436521;0.047884032;9.892841
0.16280572;0.076614454;9.844957
0.17238252;0.019153614;9.854534
0.1340753;0.06703765;9.911995
0.17238252;0.05746084;9.844957
0.16280572;0.05746084;9.787497
0.18195933;0.038307227;9.864111
0.21068975;0.05746084;9.797073
0.18195933;0.076614454;9.797073
0.16280572;0.10534488;9.816227
0.17238252;0.076614454;9.844957
0.15322891;0.05746084;9.816227
0.19153613;0.095768064;9.835381
0.17238252;0.076614454;9.749189
0.21068975;0.08619126;9.854534
0.15322891;0.038307227;9.835381
0.15322891;0.05746084;9.825804
0.17238252;0.06703765;9.825804
0.16280572;0.076614454;9.864111
0.18195933;0.12449849;9.797073
0.15322891;0.076614454;9.80665
0.20111294;0.10534488;9.864111
0.16280572;0.10534488;9.835381
0.1436521;0.08619126;9.835381
0.16280572;0.05746084;9.835381
0.18195933;0.02873042;9.844957
0.18195933;0.095768064;9.797073
0.15322891;0.076614454;9.825804
0.19153613;0.06703765;9.873688
0.19153613;0.02873042;9.797073
0.16280572;0.076614454;9.787497
0.1436521;0.05746084;9.873688
0.22026655;0.047884032;9.844957
0.19153613;0.11492168;9.787497
0.17238252;0.02873042;9.816227
0.1340753;-0.019153614;9.902418
0.15322891;0.038307227;9.854534
0.18195933;0.076614454;9.816227
0.18195933;0.019153614;9.816227
0.17238252;0.05746084;9.77792
0.16280572;0.076614454;9.80665
0.20111294;0.10534488;9.854534
0.17238252;0.08619126;9.835381
0.18195933;0.076614454;9.864111
0.21068975;0.05746084;9.892841
0.16280572;0.06703765;9.816227
0.1436521;0.02873042;9.77792
0.16280572;0.05746084;9.835381
0.038307227;-0.02873042;10.01734
0.22026655;0.10534488;9.749189
0.18195933;0.076614454;9.787497
0.19153613;0.095768064;9.844957
0.17238252;0.076614454;9.864111
0.18195933;0.06703765;9.854534
0.21068975;0.095768064;9.787497
0.20111294;0.11492168;9.816227
0.18195933;0.06703765;9.835381
0.19153613;0.076614454;9.864111
0.1340753;0.08619126;9.787497
0.18195933;0.038307227;9.959879
0.20111294;0.095768064;9.835381
0.18195933;0.076614454;9.80665
0.16280572;0.047884032;9.797073
0.18195933;0.009576807;9.825804
0.1436521;0.02873042;9.854534
0.20111294;0.095768064;9.883265
0.15322891;0.047884032;9.749189
0.16280572;0.08619126;9.864111
0.18195933;0.047884032;10.007763
0.16280572;0.02873042;9.883265
0.21068975;0.10534488;9.768343
0.1340753;0.02873042;9.835381
0.17238252;0.08619126;9.77792
0.17238252;0.019153614;9.816227
0.16280572;0.08619126;9.835381
0.17238252;0.06703765;9.835381
0.16280572;0.095768064;9.911995
0.18195933;0.047884032;9.844957
0.11492168;0.047884032;9.844957
0.1340753;0.038307227;9.816227
0.15322891;0.05746084;9.854534
0.16280572;0.095768064;9.854534
0.20111294;0.12449849;9.816227
0.17238252;0.02873042;9.864111
0.17238252;0.0;9.883265
0.17238252;0.047884032;9.77792
0.17238252;0.06703765;9.80665
0.16280572;0.02873042;9.77792
0.16280572;0.06703765;9.816227
0.1436521;0.076614454;9.873688
0.1436521;0.047884032;9.892841
0.17238252;0.02873042;9.854534
0.16280572;0.08619126;9.825804
0.17238252;0.06703765;9.825804
0.16280572;0.08619126;9.844957
0.15322891;0.06703765;9.816227
0.19153613;0.076614454;9.816227
0.22984336;0.10534488;9.864111
0.19153613;0.047884032;9.873688
0.17238252;0.08619126;9.835381
0.16280572;0.047884032;9.883265
0.15322891;0.0;9.80665
0.20111294;0.06703765;9.739613
0.15322891;0.019153614;9.77792
0.16280572;0.019153614;9.844957
0.17238252;0.06703765;9.835381
0.16280572;0.047884032;9.864111
0.15322891;0.05746084;9.911995
0.16280572;0.076614454;9.825804
0.17238252;0.02873042;9.80665
0.22984336;0.06703765;9.864111
0.17238252;0.02873042;9.816227
0.19153613;0.076614454;9.844957
0.16280572;0.02873042;9.911995
0.1436521;0.06703765;9.892841
0.16280572;0.02873042;9.854534
0.18195933;0.019153614;9.864111
0.15322891;0.08619126;9.816227
0.19153613;0.076614454;9.844957
0.18195933;0.02873042;9.911995
0.11492168;0.038307227;9.835381
0.1436521;0.019153614;9.854534
0.15322891;0.0;9.854534
0.12449849;0.02873042;9.835381
0.1340753;0.076614454;9.816227
0.16280572;0.02873042;9.864111
0.20111294;0.095768064;9.80665
0.1436521;0.076614454;9.825804
0.18195933;0.009576807;9.864111
0.15322891;0.038307227;9.864111
0.17238252;0.05746084;9.816227
0.17238252;0.076614454;9.816227
0.16280572;0.05746084;9.854534
0.1340753;0.047884032;9.825804
0.1436521;0.047884032;9.873688
0.16280572;0.05746084;9.873688
0.12449849;0.02873042;9.844957
0.17238252;0.076614454;9.825804
0.16280572;0.06703765;9.835381
0.16280572;0.06703765;9.835381
0.18195933;0.047884032;9.864111
0.21068975;0.06703765;9.844957
0.16280572;0.095768064;9.816227
0.1436521;0.047884032;9.854534
0.17238252;0.038307227;9.825804
0.17238252;0.009576807;9.854534
0.15322891;0.06703765;9.825804
0.18195933;0.038307227;9.77792
0.22026655;0.06703765;9.80665
0.15322891;0.019153614;9.844957
0.17238252;0.095768064;9.816227
0.17238252;0.0;9.931149
0.16280572;0.0;9.844957
0.20111294;0.08619126;9.854534
0.16280572;0.08619126;9.844957
0.15322891;0.06703765;9.816227
0.19153613;0.02873042;9.835381
0.16280572;0.047884032;9.825804
0.18195933;0.08619126;9.80665
0.22984336;0.06703765;9.80665
0.22984336;0.1340753;9.864111
0.16280572;0.047884032;9.816227
0.17238252;0.05746084;9.883265
0.18195933;0.076614454;9.80665
0.16280572;0.009576807;9.816227
0.11492168;0.009576807;9.835381
0.17238252;0.08619126;9.816227
0.17238252;0.02873042;9.835381
0.17238252;0.08619126;9.816227
0.21068975;0.06703765;9.787497
0.19153613;0.047884032;9.844957
0.17238252;0.05746084;9.854534
0.20111294;0.08619126;9.797073
0.17238252;0.06703765;9.797073
0.16280572;0.06703765;9.864111
0.22984336;0.02873042;9.825804
0.19153613;0.038307227;9.835381
0.17238252;0.019153614;9.835381
0.19153613;0.02873042;9.892841
0.18195933;0.02873042;9.835381
0.16280572;0.047884032;9.816227
0.21068975;0.095768064;9.835381
0.21068975;0.095768064;9.797073
0.18195933;0.05746084;9.80665
0.18195933;0.11492168;9.816227
0.20111294;0.076614454;9.835381
0.15322891;0.047884032;9.768343
0.18195933;0.038307227;9.892841
0.095768064;0.047884032;9.835381
0.076614454;0.05746084;9.758766
-1.5897499;-0.2681506;9.988609
-1.6280571;-0.35434186;9.816227
-0.842759;0.15322891;9.797073
-0.2873042;0.25857377;9.758766
-0.25857377;0.2681506;9.931149
-0.22984336;0.1436521;9.959879
-0.5363012;0.12449849;9.902418
-0.8331822;0.33518824;9.80665
-1.1109096;0.2873042;9.835381
-1.3120226;0.31603462;10.0269165
-1.1875241;0.20111294;9.835381
-1.0247183;-0.15322891;9.969456
-0.6895301;-0.22984336;9.902418
-0.5650316;-0.33518824;9.931149
-0.90979666;-0.22026655;9.739613
-0.5650316;-0.4213795;9.864111
0.047884032;-0.6991069;10.113108
0.22984336;-0.60333884;9.921572
0.842759;-0.34476504;9.758766
-0.7182605;-0.2873042;9.758766
-1.0342951;-0.37349546;9.902418
-1.9632454;0.18195933;9.80665
-3.1411927;0.15322891;9.864111
-3.4859576;0.22026655;9.921572
-5.353435;0.7565677;9.710882
-4.367024;0.29688102;9.739613
-5.439626;0.2873042;9.768343
-4.7022123;1.13964;10.0748005
-4.5394063;0.61291564;10.381259
-4.1276035;0.22984336;10.1226845
-3.5051112;0.12449849;10.237606
-3.2752678;-0.1436521;9.825804
-0.842759;-0.7757214;8.073248
-1.043872;-0.23942018;10.103531
0.35434186;-0.5746084;9.576807
-0.05746084;-0.36391866;9.56723
0.94810385;0.02873042;10.04607
-0.39264908;-0.49799395;10.0269165
1.1492168;-0.641646;9.193734
-0.4213795;0.47884035;11.300632
0.019153614;0.10534488;8.858546
0.7278373;0.11492168;10.448297
-1.4173675;0.92895025;10.821792
-1.3311762;0.4405331;10.01734
-0.9672575;0.23942018;9.3661175
-0.019153614;0.2777274;10.065224
-1.0726024;0.23942018;10.036493
-0.35434186;0.58418524;9.251195
-1.7142484;0.641646;10.630256
-0.2777274;0.79487497;10.160992
0.18195933;0.5554548;9.682152
0.8810662;-0.6991069;10.572795
1.4460979;-0.22984336;9.471462
2.7102363;-0.18195933;9.519346
4.0797195;-0.5650316;9.749189
5.554548;-0.9864111;9.557653
6.6271505;-0.8714894;9.11712
7.8146744;-0.5267244;9.452309
7.4124484;-0.59376204;10.01734
7.297527;-0.23942018;9.720459
6.799533;-0.24899697;9.519346
5.765238;-0.047884032;9.902418
5.0374002;0.15322891;9.595961
3.7541082;0.46926352;9.902418
2.3942018;0.45010993;9.902418
1.13964;0.4309563;9.844957
0.4309563;0.36391866;9.873688
0.10534488;0.22984336;9.816227
-0.18195933;0.21068975;9.825804
-0.49799395;0.31603462;9.902418
-0.8810662;0.31603462;9.854534
-0.23942018;0.35434186;9.864111
0.19153613;0.2681506;9.844957
0.33518824;0.31603462;9.797073
0.17238252;0.39264908;9.797073
0.29688102;0.2873042;9.835381
0.47884035;-0.019153614;9.911995
0.842759;-0.1436521;9.9790325
