2023-04-18 09:22:34.972;0.23942018;0.076614454;9.787497;location data
2023-04-18 09:22:34.977;0.20111294;0.05746084;9.758766;location data
2023-04-18 09:22:34.982;0.20111294;0.076614454;9.825804;location data
2023-04-18 09:22:34.987;0.21068975;0.06703765;9.854534;location data
2023-04-18 09:22:34.992;0.22026655;0.08619126;9.854534;location data
2023-04-18 09:22:34.997;0.21068975;0.06703765;9.892841;location data
2023-04-18 09:22:35.001;0.20111294;0.05746084;9.864111;location data
2023-04-18 09:22:35.007;0.20111294;0.095768064;9.864111;location data
2023-04-18 09:22:35.011;0.23942018;0.06703765;9.844957;location data
2023-04-18 09:22:35.016;0.22984336;0.12449849;9.816227;location data
2023-04-18 09:22:35.022;0.22984336;0.12449849;9.825804;location data
2023-04-18 09:22:35.027;0.22026655;0.076614454;9.902418;location data
2023-04-18 09:22:35.032;0.15322891;0.009576807;9.835381;location data
2023-04-18 09:22:35.037;0.21068975;0.095768064;9.883265;location data
2023-04-18 09:22:35.042;0.22984336;0.05746084;9.911995;location data
2023-04-18 09:22:35.047;0.24899697;0.06703765;9.816227;location data
2023-04-18 09:22:35.052;0.24899697;0.06703765;9.902418;location data
2023-04-18 09:22:35.057;0.24899697;0.047884032;9.864111;location data
2023-04-18 09:22:35.061;0.17238252;0.047884032;9.902418;location data
2023-04-18 09:22:35.066;0.24899697;0.095768064;9.883265;location data
2023-04-18 09:22:35.071;0.24899697;0.05746084;9.873688;location data
2023-04-18 09:22:35.076;0.23942018;0.076614454;9.854534;location data
2023-04-18 09:22:35.081;0.23942018;0.047884032;9.816227;location data
2023-04-18 09:22:35.086;0.22984336;0.05746084;9.873688;location data
2023-04-18 09:22:35.091;0.20111294;0.05746084;9.902418;location data
2023-04-18 09:22:35.096;0.21068975;0.038307227;9.864111;location data
2023-04-18 09:22:35.101;0.20111294;0.038307227;9.873688;location data
2023-04-18 09:22:35.106;0.20111294;0.05746084;9.844957;location data
2023-04-18 09:22:35.111;0.22026655;0.1340753;9.816227;location data
2023-04-18 09:22:35.116;0.22026655;0.11492168;9.854534;location data
2023-04-18 09:22:35.121;0.22026655;0.12449849;9.816227;location data
2023-04-18 09:22:35.126;0.22984336;0.10534488;9.854534;location data
2023-04-18 09:22:35.131;0.20111294;0.095768064;9.911995;location data
2023-04-18 09:22:35.136;0.22984336;0.11492168;9.883265;location data
2023-04-18 09:22:35.141;0.23942018;0.095768064;9.854534;location data
2023-04-18 09:22:35.146;0.24899697;0.08619126;9.892841;location data
2023-04-18 09:22:35.151;0.24899697;0.10534488;9.825804;location data
2023-04-18 09:22:35.157;0.22984336;0.15322891;9.921572;location data
2023-04-18 09:22:35.161;0.21068975;0.038307227;9.892841;location data
2023-04-18 09:22:35.166;0.22026655;0.11492168;9.854534;location data
2023-04-18 09:22:35.171;0.22026655;0.11492168;9.844957;location data
2023-04-18 09:22:35.176;0.19153613;0.076614454;9.835381;location data
2023-04-18 09:22:35.181;0.19153613;0.047884032;9.902418;location data
2023-04-18 09:22:35.186;0.21068975;0.095768064;9.854534;location data
2023-04-18 09:22:35.191;0.18195933;0.076614454;9.825804;location data
2023-04-18 09:22:35.196;0.23942018;0.08619126;9.873688;location data
2023-04-18 09:22:35.201;0.21068975;0.076614454;9.825804;location data
2023-04-18 09:22:35.206;0.24899697;0.076614454;9.864111;location data
2023-04-18 09:22:35.211;0.22026655;0.019153614;9.854534;location data
2023-04-18 09:22:35.216;0.18195933;0.038307227;9.911995;location data
2023-04-18 09:22:35.221;0.19153613;0.047884032;9.844957;location data
2023-04-18 09:22:35.226;0.2681506;0.019153614;9.864111;location data
2023-04-18 09:22:35.231;0.21068975;0.10534488;9.844957;location data
2023-04-18 09:22:35.236;0.22026655;0.076614454;9.883265;location data
2023-04-18 09:22:35.241;0.22026655;0.05746084;9.892841;location data
2023-04-18 09:22:35.246;0.23942018;0.02873042;9.854534;location data
2023-04-18 09:22:35.251;0.21068975;0.038307227;9.892841;location data
2023-04-18 09:22:35.256;0.25857377;0.06703765;9.835381;location data
2023-04-18 09:22:35.261;0.22984336;0.019153614;9.911995;location data
2023-04-18 09:22:35.266;0.24899697;0.1436521;9.911995;location data
2023-04-18 09:22:35.271;0.24899697;0.1436521;9.844957;location data
2023-04-18 09:22:35.276;0.23942018;0.10534488;9.825804;location data
2023-04-18 09:22:35.282;0.19153613;0.047884032;9.892841;location data
2023-04-18 09:22:35.287;0.23942018;0.1340753;9.816227;location data
2023-04-18 09:22:35.292;0.20111294;0.10534488;9.854534;location data
2023-04-18 09:22:35.297;0.22984336;0.10534488;9.864111;location data
2023-04-18 09:22:35.302;0.20111294;0.05746084;9.911995;location data
2023-04-18 09:22:35.307;0.23942018;0.11492168;9.835381;location data
2023-04-18 09:22:35.312;0.22026655;0.047884032;9.873688;location data
2023-04-18 09:22:35.317;0.22026655;0.095768064;9.921572;location data
2023-04-18 09:22:35.322;0.22026655;0.08619126;9.825804;location data
2023-04-18 09:22:35.327;0.24899697;0.1340753;9.902418;location data
2023-04-18 09:22:35.333;0.22026655;0.02873042;9.940725;location data
2023-04-18 09:22:35.337;0.22984336;0.08619126;9.825804;location data
2023-04-18 09:22:35.342;0.23942018;0.095768064;9.835381;location data
2023-04-18 09:22:35.347;0.24899697;0.095768064;9.854534;location data
2023-04-18 09:22:35.352;0.24899697;0.047884032;9.902418;location data
2023-04-18 09:22:35.357;0.22026655;0.08619126;9.854534;location data
2023-04-18 09:22:35.362;0.22026655;0.0;9.864111;location data
2023-04-18 09:22:35.367;0.22984336;0.1340753;9.854534;location data
2023-04-18 09:22:35.372;0.24899697;0.10534488;9.825804;location data
2023-04-18 09:22:35.377;0.19153613;0.038307227;9.873688;location data
2023-04-18 09:22:35.382;0.22026655;0.076614454;9.844957;location data
2023-04-18 09:22:35.387;0.21068975;0.009576807;9.883265;location data
2023-04-18 09:22:35.392;0.21068975;0.06703765;9.864111;location data
2023-04-18 09:22:35.397;0.17238252;0.076614454;9.844957;location data
2023-04-18 09:22:35.402;0.20111294;0.009576807;9.902418;location data
2023-04-18 09:22:35.407;0.15322891;0.05746084;9.844957;location data
2023-04-18 09:22:35.412;0.24899697;0.047884032;9.921572;location data
2023-04-18 09:22:35.417;0.20111294;0.05746084;9.835381;location data
2023-04-18 09:22:35.422;0.22026655;0.076614454;9.864111;location data
2023-04-18 09:22:35.427;0.24899697;0.05746084;9.844957;location data
2023-04-18 09:22:35.432;0.22984336;0.08619126;9.825804;location data
2023-04-18 09:22:35.437;0.22026655;0.06703765;9.844957;location data
2023-04-18 09:22:35.442;0.22026655;0.095768064;9.864111;location data
2023-04-18 09:22:35.447;0.22026655;0.095768064;9.864111;location data
2023-04-18 09:22:35.452;0.23942018;0.05746084;9.873688;location data
2023-04-18 09:22:35.457;0.24899697;0.11492168;9.854534;location data
2023-04-18 09:22:35.462;0.22026655;0.095768064;9.864111;location data
2023-04-18 09:22:35.467;0.22984336;0.06703765;9.854534;location data
2023-04-18 09:22:35.472;0.23942018;0.12449849;9.844957;location data
2023-04-18 09:22:35.477;0.22984336;0.095768064;9.883265;location data
2023-04-18 09:22:35.482;0.22026655;0.06703765;9.873688;location data
2023-04-18 09:22:35.487;0.19153613;0.05746084;9.892841;location data
2023-04-18 09:22:35.492;0.095768064;0.23942018;9.940725;location data
2023-04-18 09:22:35.497;-1.6950948;0.9672575;10.084377;location data
2023-04-18 09:22:35.502;-3.8977604;-1.0821792;10.352529;location data
2023-04-18 09:22:35.507;-1.13964;-1.3790601;10.103531;location data
2023-04-18 09:22:35.512;-0.11492168;-0.91937345;11.63582;location data
2023-04-18 09:22:35.517;-1.6184803;0.34476504;10.409989;location data
2023-04-18 09:22:35.522;0.8714894;0.7182605;12.727576;location data
2023-04-18 09:22:35.527;0.23942018;1.1971009;13.522451;location data
2023-04-18 09:22:35.532;0.46926352;0.7182605;10.515334;location data
2023-04-18 09:22:35.537;3.1507695;1.0151415;12.488156;location data
2023-04-18 09:22:35.542;0.15322891;0.7661445;13.350069;location data
2023-04-18 09:22:35.547;0.32561144;0.095768064;14.058752;location data
2023-04-18 09:22:35.552;1.5035586;-0.50757074;14.068329;location data
2023-04-18 09:22:35.557;2.1164744;-0.842759;13.120225;location data
2023-04-18 09:22:35.562;3.5625722;-1.1013328;13.215993;location data
2023-04-18 09:22:35.567;4.721366;-1.4748282;15.02601;location data
2023-04-18 09:22:35.572;2.719813;-0.94810385;17.477673;location data
2023-04-18 09:22:35.577;1.3215994;-0.076614454;19.306843;location data
2023-04-18 09:22:35.582;1.292869;0.2873042;20.915747;location data
2023-04-18 09:22:35.587;1.6567876;0.45010993;21.270088;location data
2023-04-18 09:22:35.592;2.5187001;0.2777274;21.212627;location data
2023-04-18 09:22:35.597;3.1316159;0.20111294;21.20305;location data
2023-04-18 09:22:35.602;3.4572272;0.17238252;21.241358;location data
2023-04-18 09:22:35.607;3.7253778;0.1436521;21.049822;location data
2023-04-18 09:22:35.612;3.6966474;0.2777274;20.676327;location data
2023-04-18 09:22:35.617;3.5817258;0.5267244;20.044256;location data
2023-04-18 09:22:35.622;3.3518825;0.79487497;19.632454;location data
2023-04-18 09:22:35.627;3.1411927;0.7565677;19.16319;location data
2023-04-18 09:22:35.632;2.585738;0.6703765;18.492813;location data
2023-04-18 09:22:35.637;1.733402;0.6799533;17.640478;location data
2023-04-18 09:22:35.642;0.6991069;1.0247183;16.912642;location data
2023-04-18 09:22:35.647;0.12449849;1.0821792;15.71554;location data
2023-04-18 09:22:35.652;-0.39264908;0.93852705;14.767436;location data
2023-04-18 09:22:35.657;-0.94810385;0.8331822;14.010868;location data
2023-04-18 09:22:35.662;-1.1779473;0.5746084;13.493721;location data
2023-04-18 09:22:35.667;-1.3120226;0.22984336;12.909535;location data
2023-04-18 09:22:35.672;-1.1109096;-0.038307227;12.334928;location data
2023-04-18 09:22:35.677;-0.9864111;-0.16280572;11.425131;location data
2023-04-18 09:22:35.682;-0.81402856;-0.30645782;10.429143;location data
2023-04-18 09:22:35.687;-0.5267244;-0.31603462;9.605537;location data
2023-04-18 09:22:35.692;-0.33518824;-0.32561144;8.513782;location data
2023-04-18 09:22:35.697;-0.35434186;-0.39264908;6.6750345;location data
2023-04-18 09:22:35.702;-0.62249243;-0.63206923;5.315128;location data
2023-04-18 09:22:35.707;-0.90021986;-0.63206923;4.2904096;location data
2023-04-18 09:22:35.712;-1.1204864;-0.5554548;3.3039982;location data
2023-04-18 09:22:35.717;-1.1013328;-0.49799395;2.8634653;location data
2023-04-18 09:22:35.722;-0.92895025;-0.46926352;2.7581203;location data
2023-04-18 09:22:35.727;-0.61291564;-0.4309563;2.6719291;location data
2023-04-18 09:22:35.732;-0.29688102;-0.25857377;2.7581203;location data
2023-04-18 09:22:35.737;0.047884032;-0.24899697;2.8060043;location data
2023-04-18 09:22:35.742;0.2873042;-0.12449849;3.074155;location data
2023-04-18 09:22:35.747;0.4309563;-0.19153613;3.323152;location data
2023-04-18 09:22:35.752;0.4213795;-0.10534488;3.371036;location data
2023-04-18 09:22:35.757;0.32561144;-0.05746084;3.3806129;location data
2023-04-18 09:22:35.762;0.22984336;-0.16280572;3.2944214;location data
2023-04-18 09:22:35.767;0.23942018;-0.21068975;3.217807;location data
2023-04-18 09:22:35.772;0.18195933;-0.20111294;3.074155;location data
2023-04-18 09:22:35.777;0.22984336;-0.19153613;2.8921957;location data
2023-04-18 09:22:35.782;0.19153613;-0.11492168;2.7485435;location data
2023-04-18 09:22:35.787;0.24899697;-0.02873042;2.9975405;location data
2023-04-18 09:22:35.792;0.2873042;0.08619126;3.3423057;location data
2023-04-18 09:22:35.797;0.50757074;0.076614454;3.6966474;location data
2023-04-18 09:22:35.802;0.79487497;0.18195933;3.8402996;location data
2023-04-18 09:22:35.807;0.9864111;0.33518824;4.050989;location data
2023-04-18 09:22:35.812;1.0247183;0.34476504;4.5298295;location data
2023-04-18 09:22:35.817;1.2162545;0.25857377;4.9895163;location data
2023-04-18 09:22:35.822;1.3599066;0.24899697;5.5162406;location data
2023-04-18 09:22:35.827;1.3503298;0.25857377;5.9663506;location data
2023-04-18 09:22:35.832;1.3120226;0.2681506;6.129156;location data
2023-04-18 09:22:35.837;1.2545617;0.22026655;6.2632318;location data
2023-04-18 09:22:35.842;1.2354081;0.11492168;6.3685765;location data
2023-04-18 09:22:35.847;1.1587936;0.038307227;6.4164605;location data
2023-04-18 09:22:35.852;0.9768343;0.05746084;6.4547677;location data
2023-04-18 09:22:35.857;0.90021986;0.06703765;6.493075;location data
2023-04-18 09:22:35.862;0.8714894;0.10534488;6.5984197;location data
2023-04-18 09:22:35.867;0.90979666;0.095768064;6.703765;location data
2023-04-18 09:22:35.872;0.9768343;0.1340753;7.0485296;location data
2023-04-18 09:22:35.877;1.1492168;0.16280572;7.5465236;location data
2023-04-18 09:22:35.882;1.2641385;0.29688102;7.8146744;location data
2023-04-18 09:22:35.887;1.340753;0.4213795;8.082825;location data
2023-04-18 09:22:35.892;1.4460979;0.49799395;8.39886;location data
2023-04-18 09:22:35.897;1.6376339;0.545878;8.6095495;location data
2023-04-18 09:22:35.902;1.8100165;0.5746084;8.887277;location data
2023-04-18 09:22:35.907;1.8387469;0.59376204;9.107543;location data
2023-04-18 09:22:35.912;1.8387469;0.5554548;9.404425;location data
2023-04-18 09:22:35.917;1.9536686;0.62249243;9.710882;location data
2023-04-18 09:22:35.922;1.7429788;0.62249243;9.835381;location data
2023-04-18 09:22:35.927;1.5610195;0.7565677;9.911995;location data
2023-04-18 09:22:35.932;1.5514427;0.7757214;9.77792;location data
2023-04-18 09:22:35.937;1.7717092;0.5746084;9.643845;location data
2023-04-18 09:22:35.942;1.9919758;0.48841715;9.519346;location data
2023-04-18 09:22:35.946;2.087744;0.35434186;9.308656;location data
2023-04-18 09:22:35.952;1.9728222;0.4309563;9.126697;location data
2023-04-18 09:22:35.957;1.9249382;0.5267244;8.839393;location data
2023-04-18 09:22:35.962;1.9440918;0.545878;8.714894;location data
2023-04-18 09:22:35.966;2.0590134;0.4213795;8.772355;location data
2023-04-18 09:22:35.972;2.0015526;0.32561144;8.963891;location data
2023-04-18 09:22:35.977;1.9632454;0.25857377;9.097966;location data
2023-04-18 09:22:35.982;1.8291701;0.17238252;9.232041;location data
2023-04-18 09:22:35.987;1.7908629;0.06703765;9.299079;location data
2023-04-18 09:22:35.992;1.7238252;0.10534488;9.251195;location data
2023-04-18 09:22:35.997;1.6567876;0.18195933;9.356541;location data
2023-04-18 09:22:36.002;1.6280571;0.1340753;9.595961;location data
2023-04-18 09:22:36.007;1.6472107;0.11492168;9.739613;location data
2023-04-18 09:22:36.012;1.6376339;0.0;9.883265;location data
2023-04-18 09:22:36.017;1.7238252;0.02873042;9.902418;location data
2023-04-18 09:22:36.022;1.7908629;0.10534488;9.940725;location data
2023-04-18 09:22:36.027;1.7621324;0.095768064;9.988609;location data
2023-04-18 09:22:36.032;1.7717092;0.047884032;9.950302;location data
2023-04-18 09:22:36.037;1.8866309;-0.009576807;10.0269165;location data
2023-04-18 09:22:36.044;1.8674773;-0.047884032;9.9790325;location data
2023-04-18 09:22:36.047;1.7908629;-0.047884032;10.093954;location data
2023-04-18 09:22:36.052;1.6472107;0.0;10.0269165;location data
2023-04-18 09:22:36.057;1.4556746;-0.06703765;9.969456;location data
2023-04-18 09:22:36.062;1.3215994;-0.08619126;9.749189;location data
2023-04-18 09:22:36.067;1.2449849;-0.12449849;9.605537;location data
2023-04-18 09:22:36.072;1.1300632;-0.24899697;9.56723;location data
2023-04-18 09:22:36.077;1.0630256;-0.22984336;9.519346;location data
2023-04-18 09:22:36.082;1.0151415;-0.15322891;9.461885;location data
2023-04-18 09:22:36.087;0.9768343;0.0;9.490616;location data
2023-04-18 09:22:36.092;1.0151415;0.019153614;9.595961;location data
2023-04-18 09:22:36.097;1.0151415;0.06703765;9.720459;location data
2023-04-18 09:22:36.102;1.2066777;0.009576807;10.036493;location data
2023-04-18 09:22:36.107;1.3503298;-0.047884032;10.333375;location data
2023-04-18 09:22:36.112;1.4460979;0.0;10.563218;location data
2023-04-18 09:22:36.117;1.4939818;0.05746084;10.745177;location data
2023-04-18 09:22:36.122;1.6567876;0.08619126;10.860099;location data
2023-04-18 09:22:36.127;1.7908629;0.0;10.94629;location data
2023-04-18 09:22:36.132;1.7525556;0.038307227;10.898406;location data
2023-04-18 09:22:36.137;1.733402;0.0;10.764331;location data
2023-04-18 09:22:36.142;1.6089035;0.009576807;10.6398325;location data
2023-04-18 09:22:36.147;1.5514427;-0.02873042;10.505757;location data
2023-04-18 09:22:36.152;1.484405;-0.076614454;10.400413;location data
2023-04-18 09:22:36.157;1.3790601;-0.06703765;10.170568;location data
2023-04-18 09:22:36.162;1.2449849;-0.10534488;9.950302;location data
2023-04-18 09:22:36.167;1.0151415;-0.019153614;9.80665;location data
2023-04-18 09:22:36.172;0.8619126;0.047884032;9.682152;location data
2023-04-18 09:22:36.177;0.81402856;0.02873042;9.615114;location data
2023-04-18 09:22:36.182;0.8810662;-0.076614454;9.720459;location data
2023-04-18 09:22:36.187;0.8810662;-0.05746084;9.835381;location data
2023-04-18 09:22:36.192;0.9959879;-0.009576807;9.940725;location data
2023-04-18 09:22:36.197;1.13964;-0.11492168;10.065224;location data
2023-04-18 09:22:36.202;1.340753;-0.19153613;10.218452;location data
2023-04-18 09:22:36.207;1.4173675;-0.019153614;10.208876;location data
2023-04-18 09:22:36.212;1.4556746;-0.02873042;10.199299;location data
2023-04-18 09:22:36.217;1.4748282;-0.095768064;10.160992;location data
2023-04-18 09:22:36.222;1.4269443;-0.038307227;10.180145;location data
2023-04-18 09:22:36.227;1.4269443;-0.02873042;10.170568;location data
2023-04-18 09:22:36.232;1.3599066;-0.05746084;10.007763;location data
2023-04-18 09:22:36.237;1.3311762;-0.038307227;9.940725;location data
2023-04-18 09:22:36.242;1.3024458;-0.009576807;9.816227;location data
2023-04-18 09:22:36.247;1.2066777;0.10534488;9.605537;location data
2023-04-18 09:22:36.252;1.1300632;0.1340753;9.500193;location data
2023-04-18 09:22:36.257;1.043872;0.15322891;9.548077;location data
2023-04-18 09:22:36.262;1.0726024;0.12449849;9.691729;location data
2023-04-18 09:22:36.267;1.13964;0.18195933;9.730036;location data
2023-04-18 09:22:36.272;1.2449849;0.20111294;9.902418;location data
2023-04-18 09:22:36.277;1.2354081;0.10534488;10.065224;location data
2023-04-18 09:22:36.282;1.3024458;0.076614454;10.132261;location data
2023-04-18 09:22:36.287;1.3311762;0.047884032;10.170568;location data
2023-04-18 09:22:36.292;1.3599066;0.038307227;10.132261;location data
2023-04-18 09:22:36.297;1.3120226;0.009576807;10.093954;location data
2023-04-18 09:22:36.302;1.2545617;-0.02873042;10.036493;location data
2023-04-18 09:22:36.307;1.2354081;-0.05746084;9.959879;location data
2023-04-18 09:22:36.312;1.0630256;0.0;9.797073;location data
2023-04-18 09:22:36.317;0.9864111;0.076614454;9.691729;location data
2023-04-18 09:22:36.322;1.0247183;0.10534488;9.548077;location data
2023-04-18 09:22:36.327;1.0055647;0.05746084;9.136273;location data
2023-04-18 09:22:36.332;0.7757214;0.81402856;7.28795;location data
2023-04-18 09:22:36.337;0.39264908;0.4309563;10.180145;location data
2023-04-18 09:22:36.342;1.4269443;-0.38307226;10.199299;location data
2023-04-18 09:22:36.380;2.0111294;-0.18195933;9.662998;location data
2023-04-18 09:22:36.381;1.4748282;0.7182605;9.77792;location data
2023-04-18 09:22:36.381;1.3599066;0.5363012;10.754754;location data
2023-04-18 09:22:36.382;1.685518;-0.02873042;10.965444;location data
2023-04-18 09:22:36.382;1.8579005;-0.19153613;10.91756;location data
2023-04-18 09:22:36.382;1.5993267;0.095768064;10.860099;location data
2023-04-18 09:22:36.382;1.4269443;0.02873042;10.620679;location data
2023-04-18 09:22:36.383;1.091756;0.1340753;10.352529;location data
2023-04-18 09:22:36.397;0.94810385;0.22026655;10.295067;location data
2023-04-18 09:22:36.398;1.0247183;0.25857377;10.160992;location data
2023-04-18 09:22:36.398;1.0247183;0.2777274;10.007763;location data
2023-04-18 09:22:36.402;0.8810662;0.29688102;10.04607;location data
2023-04-18 09:22:36.410;0.8523358;0.21068975;10.04607;location data
2023-04-18 09:22:36.412;0.6895301;-0.25857377;10.28549;location data
2023-04-18 09:22:36.440;0.8619126;0.4213795;9.442732;location data
2023-04-18 09:22:36.441;0.9768343;0.34476504;9.519346;location data
2023-04-18 09:22:36.441;0.9576807;0.047884032;9.615114;location data
2023-04-18 09:22:36.441;0.90979666;0.076614454;9.653421;location data
2023-04-18 09:22:36.442;1.0821792;0.038307227;9.825804;location data
2023-04-18 09:22:36.442;1.1875241;0.047884032;9.892841;location data
